#    L    TT             EE             TE          
  1502   0.490934E+03   0.189786E+02   0.103420E+02
  1503   0.487743E+03   0.191005E+02   0.100952E+02
  1504   0.484586E+03   0.192206E+02   0.983830E+01
  1505   0.481463E+03   0.193390E+02   0.957146E+01
  1506   0.478374E+03   0.194553E+02   0.929478E+01
  1507   0.475320E+03   0.195699E+02   0.900838E+01
  1508   0.472300E+03   0.196825E+02   0.871236E+01
  1509   0.469315E+03   0.197932E+02   0.840695E+01
  1510   0.466365E+03   0.199019E+02   0.809217E+01
  1511   0.463450E+03   0.200085E+02   0.776831E+01
  1512   0.460572E+03   0.201133E+02   0.743551E+01
  1513   0.457730E+03   0.202159E+02   0.709401E+01
  1514   0.454925E+03   0.203164E+02   0.674389E+01
  1515   0.452159E+03   0.204148E+02   0.638543E+01
  1516   0.449430E+03   0.205112E+02   0.601873E+01
  1517   0.446739E+03   0.206054E+02   0.564400E+01
  1518   0.444087E+03   0.206973E+02   0.526148E+01
  1519   0.441473E+03   0.207871E+02   0.487138E+01
  1520   0.438898E+03   0.208746E+02   0.447378E+01
  1521   0.436363E+03   0.209598E+02   0.406899E+01
  1522   0.433867E+03   0.210428E+02   0.365723E+01
  1523   0.431409E+03   0.211234E+02   0.323857E+01
  1524   0.428992E+03   0.212016E+02   0.281332E+01
  1525   0.426615E+03   0.212773E+02   0.238170E+01
  1526   0.424279E+03   0.213507E+02   0.194393E+01
  1527   0.421982E+03   0.214217E+02   0.150033E+01
  1528   0.419727E+03   0.214901E+02   0.105103E+01
  1529   0.417513E+03   0.215560E+02   0.596414E+00
  1530   0.415341E+03   0.216194E+02   0.136558E+00
  1531   0.413210E+03   0.216801E+02  -0.328238E+00
  1532   0.411120E+03   0.217384E+02  -0.797676E+00
  1533   0.409073E+03   0.217938E+02  -0.127153E+01
  1534   0.407067E+03   0.218467E+02  -0.174950E+01
  1535   0.405104E+03   0.218968E+02  -0.223135E+01
  1536   0.403183E+03   0.219442E+02  -0.271688E+01
  1537   0.401304E+03   0.219887E+02  -0.320576E+01
  1538   0.399468E+03   0.220305E+02  -0.369771E+01
  1539   0.397675E+03   0.220694E+02  -0.419243E+01
  1540   0.395925E+03   0.221055E+02  -0.468954E+01
  1541   0.394218E+03   0.221387E+02  -0.518888E+01
  1542   0.392555E+03   0.221690E+02  -0.569002E+01
  1543   0.390935E+03   0.221963E+02  -0.619272E+01
  1544   0.389360E+03   0.222207E+02  -0.669661E+01
  1545   0.387828E+03   0.222420E+02  -0.720140E+01
  1546   0.386341E+03   0.222603E+02  -0.770677E+01
  1547   0.384898E+03   0.222756E+02  -0.821244E+01
  1548   0.383499E+03   0.222878E+02  -0.871802E+01
  1549   0.382144E+03   0.222968E+02  -0.922323E+01
  1550   0.380834E+03   0.223028E+02  -0.972775E+01
  1551   0.379567E+03   0.223055E+02  -0.102313E+02
  1552   0.378345E+03   0.223051E+02  -0.107336E+02
  1553   0.377166E+03   0.223015E+02  -0.112347E+02
  1554   0.376031E+03   0.222949E+02  -0.117345E+02
  1555   0.374939E+03   0.222851E+02  -0.122328E+02
  1556   0.373890E+03   0.222722E+02  -0.127296E+02
  1557   0.372884E+03   0.222562E+02  -0.132246E+02
  1558   0.371920E+03   0.222372E+02  -0.137179E+02
  1559   0.370999E+03   0.222151E+02  -0.142091E+02
  1560   0.370120E+03   0.221900E+02  -0.146984E+02
  1561   0.369282E+03   0.221620E+02  -0.151853E+02
  1562   0.368486E+03   0.221309E+02  -0.156700E+02
  1563   0.367729E+03   0.220969E+02  -0.161522E+02
  1564   0.367015E+03   0.220599E+02  -0.166317E+02
  1565   0.366340E+03   0.220200E+02  -0.171084E+02
  1566   0.365705E+03   0.219772E+02  -0.175822E+02
  1567   0.365109E+03   0.219316E+02  -0.180530E+02
  1568   0.364553E+03   0.218831E+02  -0.185206E+02
  1569   0.364035E+03   0.218318E+02  -0.189848E+02
  1570   0.363554E+03   0.217777E+02  -0.194454E+02
  1571   0.363112E+03   0.217207E+02  -0.199025E+02
  1572   0.362706E+03   0.216611E+02  -0.203558E+02
  1573   0.362337E+03   0.215987E+02  -0.208051E+02
  1574   0.362004E+03   0.215336E+02  -0.212502E+02
  1575   0.361706E+03   0.214659E+02  -0.216910E+02
  1576   0.361443E+03   0.213955E+02  -0.221272E+02
  1577   0.361215E+03   0.213226E+02  -0.225588E+02
  1578   0.361022E+03   0.212472E+02  -0.229854E+02
  1579   0.360862E+03   0.211692E+02  -0.234070E+02
  1580   0.360734E+03   0.210888E+02  -0.238233E+02
  1581   0.360640E+03   0.210059E+02  -0.242343E+02
  1582   0.360577E+03   0.209208E+02  -0.246396E+02
  1583   0.360544E+03   0.208332E+02  -0.250391E+02
  1584   0.360542E+03   0.207433E+02  -0.254327E+02
  1585   0.360569E+03   0.206511E+02  -0.258203E+02
  1586   0.360625E+03   0.205567E+02  -0.262015E+02
  1587   0.360710E+03   0.204601E+02  -0.265763E+02
  1588   0.360821E+03   0.203613E+02  -0.269445E+02
  1589   0.360958E+03   0.202604E+02  -0.273058E+02
  1590   0.361122E+03   0.201574E+02  -0.276601E+02
  1591   0.361310E+03   0.200525E+02  -0.280072E+02
  1592   0.361523E+03   0.199455E+02  -0.283469E+02
  1593   0.361758E+03   0.198366E+02  -0.286791E+02
  1594   0.362017E+03   0.197258E+02  -0.290035E+02
  1595   0.362297E+03   0.196132E+02  -0.293200E+02
  1596   0.362597E+03   0.194989E+02  -0.296283E+02
  1597   0.362917E+03   0.193828E+02  -0.299283E+02
  1598   0.363257E+03   0.192650E+02  -0.302197E+02
  1599   0.363614E+03   0.191457E+02  -0.305025E+02
  1600   0.363989E+03   0.190248E+02  -0.307763E+02
  1601   0.364379E+03   0.189024E+02  -0.310411E+02
  1602   0.364786E+03   0.187786E+02  -0.312968E+02
  1603   0.365207E+03   0.186532E+02  -0.315435E+02
  1604   0.365644E+03   0.185265E+02  -0.317811E+02
  1605   0.366096E+03   0.183983E+02  -0.320097E+02
  1606   0.366561E+03   0.182688E+02  -0.322293E+02
  1607   0.367041E+03   0.181380E+02  -0.324398E+02
  1608   0.367533E+03   0.180058E+02  -0.326413E+02
  1609   0.368038E+03   0.178724E+02  -0.328337E+02
  1610   0.368556E+03   0.177377E+02  -0.330172E+02
  1611   0.369086E+03   0.176020E+02  -0.331916E+02
  1612   0.369628E+03   0.174651E+02  -0.333570E+02
  1613   0.370180E+03   0.173272E+02  -0.335133E+02
  1614   0.370743E+03   0.171883E+02  -0.336605E+02
  1615   0.371316E+03   0.170484E+02  -0.337987E+02
  1616   0.371898E+03   0.169077E+02  -0.339279E+02
  1617   0.372490E+03   0.167660E+02  -0.340481E+02
  1618   0.373089E+03   0.166235E+02  -0.341593E+02
  1619   0.373696E+03   0.164802E+02  -0.342617E+02
  1620   0.374311E+03   0.163363E+02  -0.343550E+02
  1621   0.374931E+03   0.161915E+02  -0.344395E+02
  1622   0.375558E+03   0.160461E+02  -0.345151E+02
  1623   0.376190E+03   0.159002E+02  -0.345819E+02
  1624   0.376826E+03   0.157536E+02  -0.346397E+02
  1625   0.377466E+03   0.156066E+02  -0.346889E+02
  1626   0.378109E+03   0.154593E+02  -0.347292E+02
  1627   0.378755E+03   0.153115E+02  -0.347608E+02
  1628   0.379403E+03   0.151635E+02  -0.347836E+02
  1629   0.380051E+03   0.150152E+02  -0.347978E+02
  1630   0.380700E+03   0.148666E+02  -0.348032E+02
  1631   0.381349E+03   0.147180E+02  -0.348002E+02
  1632   0.381997E+03   0.145692E+02  -0.347885E+02
  1633   0.382642E+03   0.144205E+02  -0.347684E+02
  1634   0.383285E+03   0.142718E+02  -0.347397E+02
  1635   0.383925E+03   0.141231E+02  -0.347028E+02
  1636   0.384560E+03   0.139745E+02  -0.346574E+02
  1637   0.385191E+03   0.138263E+02  -0.346037E+02
  1638   0.385815E+03   0.136782E+02  -0.345418E+02
  1639   0.386433E+03   0.135306E+02  -0.344717E+02
  1640   0.387043E+03   0.133834E+02  -0.343935E+02
  1641   0.387645E+03   0.132367E+02  -0.343073E+02
  1642   0.388238E+03   0.130906E+02  -0.342130E+02
  1643   0.388821E+03   0.129452E+02  -0.341110E+02
  1644   0.389394E+03   0.128006E+02  -0.340010E+02
  1645   0.389955E+03   0.126567E+02  -0.338833E+02
  1646   0.390503E+03   0.125136E+02  -0.337580E+02
  1647   0.391038E+03   0.123716E+02  -0.336251E+02
  1648   0.391558E+03   0.122305E+02  -0.334847E+02
  1649   0.392063E+03   0.120905E+02  -0.333369E+02
  1650   0.392552E+03   0.119515E+02  -0.331818E+02
  1651   0.393024E+03   0.118138E+02  -0.330195E+02
  1652   0.393480E+03   0.116774E+02  -0.328501E+02
  1653   0.393917E+03   0.115422E+02  -0.326737E+02
  1654   0.394338E+03   0.114082E+02  -0.324902E+02
  1655   0.394741E+03   0.112756E+02  -0.322999E+02
  1656   0.395125E+03   0.111442E+02  -0.321029E+02
  1657   0.395493E+03   0.110142E+02  -0.318991E+02
  1658   0.395842E+03   0.108855E+02  -0.316888E+02
  1659   0.396174E+03   0.107581E+02  -0.314719E+02
  1660   0.396487E+03   0.106322E+02  -0.312487E+02
  1661   0.396782E+03   0.105077E+02  -0.310193E+02
  1662   0.397057E+03   0.103845E+02  -0.307836E+02
  1663   0.397315E+03   0.102629E+02  -0.305419E+02
  1664   0.397554E+03   0.101427E+02  -0.302943E+02
  1665   0.397773E+03   0.100239E+02  -0.300408E+02
  1666   0.397973E+03   0.990665E+01  -0.297816E+02
  1667   0.398153E+03   0.979100E+01  -0.295170E+02
  1668   0.398315E+03   0.967682E+01  -0.292467E+02
  1669   0.398456E+03   0.956416E+01  -0.289712E+02
  1670   0.398577E+03   0.945313E+01  -0.286905E+02
  1671   0.398678E+03   0.934365E+01  -0.284047E+02
  1672   0.398758E+03   0.923584E+01  -0.281140E+02
  1673   0.398818E+03   0.912967E+01  -0.278186E+02
  1674   0.398857E+03   0.902519E+01  -0.275186E+02
  1675   0.398876E+03   0.892246E+01  -0.272141E+02
  1676   0.398873E+03   0.882152E+01  -0.269055E+02
  1677   0.398849E+03   0.872243E+01  -0.265928E+02
  1678   0.398805E+03   0.862509E+01  -0.262762E+02
  1679   0.398739E+03   0.852961E+01  -0.259558E+02
  1680   0.398650E+03   0.843606E+01  -0.256319E+02
  1681   0.398541E+03   0.834434E+01  -0.253045E+02
  1682   0.398409E+03   0.825456E+01  -0.249740E+02
  1683   0.398255E+03   0.816670E+01  -0.246403E+02
  1684   0.398078E+03   0.808075E+01  -0.243038E+02
  1685   0.397879E+03   0.799682E+01  -0.239646E+02
  1686   0.397658E+03   0.791490E+01  -0.236228E+02
  1687   0.397413E+03   0.783495E+01  -0.232789E+02
  1688   0.397146E+03   0.775710E+01  -0.229328E+02
  1689   0.396856E+03   0.768126E+01  -0.225849E+02
  1690   0.396542E+03   0.760762E+01  -0.222352E+02
  1691   0.396204E+03   0.753608E+01  -0.218841E+02
  1692   0.395844E+03   0.746670E+01  -0.215317E+02
  1693   0.395459E+03   0.739946E+01  -0.211784E+02
  1694   0.395052E+03   0.733446E+01  -0.208241E+02
  1695   0.394619E+03   0.727170E+01  -0.204692E+02
  1696   0.394163E+03   0.721108E+01  -0.201139E+02
  1697   0.393682E+03   0.715278E+01  -0.197585E+02
  1698   0.393177E+03   0.709672E+01  -0.194030E+02
  1699   0.392647E+03   0.704295E+01  -0.190478E+02
  1700   0.392093E+03   0.699158E+01  -0.186931E+02
  1701   0.391514E+03   0.694245E+01  -0.183391E+02
  1702   0.390911E+03   0.689572E+01  -0.179860E+02
  1703   0.390283E+03   0.685141E+01  -0.176338E+02
  1704   0.389632E+03   0.680932E+01  -0.172826E+02
  1705   0.388957E+03   0.676969E+01  -0.169325E+02
  1706   0.388259E+03   0.673231E+01  -0.165836E+02
  1707   0.387536E+03   0.669720E+01  -0.162358E+02
  1708   0.386791E+03   0.666446E+01  -0.158894E+02
  1709   0.386023E+03   0.663396E+01  -0.155443E+02
  1710   0.385231E+03   0.660578E+01  -0.152006E+02
  1711   0.384418E+03   0.657980E+01  -0.148585E+02
  1712   0.383581E+03   0.655604E+01  -0.145180E+02
  1713   0.382722E+03   0.653451E+01  -0.141791E+02
  1714   0.381841E+03   0.651516E+01  -0.138420E+02
  1715   0.380939E+03   0.649800E+01  -0.135068E+02
  1716   0.380016E+03   0.648306E+01  -0.131736E+02
  1717   0.379071E+03   0.647028E+01  -0.128424E+02
  1718   0.378105E+03   0.645960E+01  -0.125135E+02
  1719   0.377119E+03   0.645104E+01  -0.121868E+02
  1720   0.376112E+03   0.644455E+01  -0.118625E+02
  1721   0.375087E+03   0.644021E+01  -0.115407E+02
  1722   0.374041E+03   0.643791E+01  -0.112215E+02
  1723   0.372975E+03   0.643772E+01  -0.109051E+02
  1724   0.371892E+03   0.643952E+01  -0.105914E+02
  1725   0.370790E+03   0.644333E+01  -0.102808E+02
  1726   0.369669E+03   0.644909E+01  -0.997322E+01
  1727   0.368530E+03   0.645690E+01  -0.966880E+01
  1728   0.367374E+03   0.646655E+01  -0.936769E+01
  1729   0.366201E+03   0.647820E+01  -0.907004E+01
  1730   0.365011E+03   0.649173E+01  -0.877584E+01
  1731   0.363805E+03   0.650709E+01  -0.848530E+01
  1732   0.362583E+03   0.652428E+01  -0.819850E+01
  1733   0.361344E+03   0.654333E+01  -0.791558E+01
  1734   0.360091E+03   0.656410E+01  -0.763661E+01
  1735   0.358822E+03   0.658663E+01  -0.736180E+01
  1736   0.357540E+03   0.661091E+01  -0.709131E+01
  1737   0.356244E+03   0.663691E+01  -0.682518E+01
  1738   0.354935E+03   0.666455E+01  -0.656373E+01
  1739   0.353613E+03   0.669387E+01  -0.630694E+01
  1740   0.352280E+03   0.672480E+01  -0.605504E+01
  1741   0.350935E+03   0.675729E+01  -0.580808E+01
  1742   0.349579E+03   0.679136E+01  -0.556636E+01
  1743   0.348212E+03   0.682687E+01  -0.532980E+01
  1744   0.346835E+03   0.686392E+01  -0.509862E+01
  1745   0.345449E+03   0.690238E+01  -0.487297E+01
  1746   0.344054E+03   0.694227E+01  -0.465297E+01
  1747   0.342650E+03   0.698346E+01  -0.443864E+01
  1748   0.341238E+03   0.702603E+01  -0.423033E+01
  1749   0.339819E+03   0.706987E+01  -0.402797E+01
  1750   0.338393E+03   0.711490E+01  -0.383184E+01
  1751   0.336961E+03   0.716117E+01  -0.364199E+01
  1752   0.335523E+03   0.720862E+01  -0.345851E+01
  1753   0.334080E+03   0.725722E+01  -0.328133E+01
  1754   0.332631E+03   0.730695E+01  -0.311043E+01
  1755   0.331177E+03   0.735784E+01  -0.294587E+01
  1756   0.329718E+03   0.740978E+01  -0.278752E+01
  1757   0.328254E+03   0.746282E+01  -0.263549E+01
  1758   0.326785E+03   0.751685E+01  -0.248972E+01
  1759   0.325312E+03   0.757195E+01  -0.235020E+01
  1760   0.323835E+03   0.762802E+01  -0.221684E+01
  1761   0.322354E+03   0.768504E+01  -0.208971E+01
  1762   0.320870E+03   0.774300E+01  -0.196874E+01
  1763   0.319382E+03   0.780187E+01  -0.185405E+01
  1764   0.317892E+03   0.786160E+01  -0.174550E+01
  1765   0.316399E+03   0.792218E+01  -0.164307E+01
  1766   0.314905E+03   0.798357E+01  -0.154692E+01
  1767   0.313409E+03   0.804575E+01  -0.145688E+01
  1768   0.311912E+03   0.810868E+01  -0.137302E+01
  1769   0.310415E+03   0.817232E+01  -0.129525E+01
  1770   0.308917E+03   0.823665E+01  -0.122366E+01
  1771   0.307420E+03   0.830162E+01  -0.115822E+01
  1772   0.305922E+03   0.836720E+01  -0.109878E+01
  1773   0.304426E+03   0.843334E+01  -0.104541E+01
  1774   0.302930E+03   0.850002E+01  -0.998099E+00
  1775   0.301437E+03   0.856719E+01  -0.956771E+00
  1776   0.299945E+03   0.863482E+01  -0.921489E+00
  1777   0.298456E+03   0.870286E+01  -0.892098E+00
  1778   0.296970E+03   0.877127E+01  -0.868665E+00
  1779   0.295487E+03   0.884002E+01  -0.851107E+00
  1780   0.294008E+03   0.890904E+01  -0.839493E+00
  1781   0.292534E+03   0.897831E+01  -0.833666E+00
  1782   0.291064E+03   0.904779E+01  -0.833767E+00
  1783   0.289599E+03   0.911742E+01  -0.839565E+00
  1784   0.288141E+03   0.918716E+01  -0.851129E+00
  1785   0.286688E+03   0.925696E+01  -0.868450E+00
  1786   0.285243E+03   0.932678E+01  -0.891373E+00
  1787   0.283805E+03   0.939656E+01  -0.920039E+00
  1788   0.282374E+03   0.946627E+01  -0.954217E+00
  1789   0.280953E+03   0.953585E+01  -0.994049E+00
  1790   0.279540E+03   0.960524E+01  -0.103931E+01
  1791   0.278137E+03   0.967442E+01  -0.109005E+01
  1792   0.276743E+03   0.974330E+01  -0.114621E+01
  1793   0.275361E+03   0.981185E+01  -0.120776E+01
  1794   0.273988E+03   0.988000E+01  -0.127464E+01
  1795   0.272627E+03   0.994773E+01  -0.134675E+01
  1796   0.271278E+03   0.100150E+02  -0.142402E+01
  1797   0.269942E+03   0.100816E+02  -0.150652E+01
  1798   0.268618E+03   0.101477E+02  -0.159415E+01
  1799   0.267309E+03   0.102131E+02  -0.168670E+01
  1800   0.266014E+03   0.102778E+02  -0.178430E+01
  1801   0.264734E+03   0.103417E+02  -0.188679E+01
  1802   0.263470E+03   0.104049E+02  -0.199414E+01
  1803   0.262221E+03   0.104672E+02  -0.210630E+01
  1804   0.260987E+03   0.105288E+02  -0.222320E+01
  1805   0.259768E+03   0.105896E+02  -0.234478E+01
  1806   0.258566E+03   0.106495E+02  -0.247097E+01
  1807   0.257378E+03   0.107086E+02  -0.260170E+01
  1808   0.256206E+03   0.107668E+02  -0.273690E+01
  1809   0.255049E+03   0.108242E+02  -0.287651E+01
  1810   0.253908E+03   0.108807E+02  -0.302045E+01
  1811   0.252782E+03   0.109363E+02  -0.316865E+01
  1812   0.251672E+03   0.109910E+02  -0.332101E+01
  1813   0.250577E+03   0.110448E+02  -0.347747E+01
  1814   0.249498E+03   0.110977E+02  -0.363793E+01
  1815   0.248435E+03   0.111496E+02  -0.380231E+01
  1816   0.247389E+03   0.112005E+02  -0.397052E+01
  1817   0.246358E+03   0.112505E+02  -0.414248E+01
  1818   0.245344E+03   0.112995E+02  -0.431809E+01
  1819   0.244346E+03   0.113475E+02  -0.449725E+01
  1820   0.243363E+03   0.113944E+02  -0.467987E+01
  1821   0.242398E+03   0.114403E+02  -0.486585E+01
  1822   0.241449E+03   0.114852E+02  -0.505508E+01
  1823   0.240517E+03   0.115290E+02  -0.524748E+01
  1824   0.239600E+03   0.115716E+02  -0.544294E+01
  1825   0.238701E+03   0.116131E+02  -0.564133E+01
  1826   0.237818E+03   0.116536E+02  -0.584254E+01
  1827   0.236952E+03   0.116928E+02  -0.604646E+01
  1828   0.236103E+03   0.117309E+02  -0.625295E+01
  1829   0.235272E+03   0.117678E+02  -0.646190E+01
  1830   0.234457E+03   0.118035E+02  -0.667320E+01
  1831   0.233661E+03   0.118379E+02  -0.688671E+01
  1832   0.232881E+03   0.118712E+02  -0.710231E+01
  1833   0.232120E+03   0.119031E+02  -0.731986E+01
  1834   0.231376E+03   0.119337E+02  -0.753922E+01
  1835   0.230650E+03   0.119631E+02  -0.776028E+01
  1836   0.229942E+03   0.119911E+02  -0.798288E+01
  1837   0.229252E+03   0.120177E+02  -0.820690E+01
  1838   0.228580E+03   0.120430E+02  -0.843221E+01
  1839   0.227925E+03   0.120670E+02  -0.865865E+01
  1840   0.227288E+03   0.120895E+02  -0.888607E+01
  1841   0.226669E+03   0.121106E+02  -0.911432E+01
  1842   0.226069E+03   0.121301E+02  -0.934325E+01
  1843   0.225487E+03   0.121483E+02  -0.957271E+01
  1844   0.224923E+03   0.121650E+02  -0.980254E+01
  1845   0.224377E+03   0.121801E+02  -0.100326E+02
  1846   0.223850E+03   0.121937E+02  -0.102627E+02
  1847   0.223343E+03   0.122058E+02  -0.104927E+02
  1848   0.222852E+03   0.122162E+02  -0.107225E+02
  1849   0.222381E+03   0.122251E+02  -0.109518E+02
  1850   0.221927E+03   0.122324E+02  -0.111805E+02
  1851   0.221492E+03   0.122380E+02  -0.114085E+02
  1852   0.221076E+03   0.122420E+02  -0.116357E+02
  1853   0.220678E+03   0.122444E+02  -0.118621E+02
  1854   0.220298E+03   0.122451E+02  -0.120876E+02
  1855   0.219936E+03   0.122442E+02  -0.123122E+02
  1856   0.219592E+03   0.122417E+02  -0.125358E+02
  1857   0.219266E+03   0.122377E+02  -0.127584E+02
  1858   0.218957E+03   0.122321E+02  -0.129798E+02
  1859   0.218665E+03   0.122249E+02  -0.132002E+02
  1860   0.218392E+03   0.122161E+02  -0.134194E+02
  1861   0.218134E+03   0.122058E+02  -0.136373E+02
  1862   0.217894E+03   0.121940E+02  -0.138539E+02
  1863   0.217671E+03   0.121806E+02  -0.140692E+02
  1864   0.217464E+03   0.121658E+02  -0.142830E+02
  1865   0.217274E+03   0.121493E+02  -0.144954E+02
  1866   0.217099E+03   0.121315E+02  -0.147062E+02
  1867   0.216940E+03   0.121121E+02  -0.149154E+02
  1868   0.216798E+03   0.120912E+02  -0.151229E+02
  1869   0.216670E+03   0.120689E+02  -0.153287E+02
  1870   0.216557E+03   0.120452E+02  -0.155326E+02
  1871   0.216461E+03   0.120200E+02  -0.157346E+02
  1872   0.216378E+03   0.119934E+02  -0.159346E+02
  1873   0.216310E+03   0.119655E+02  -0.161326E+02
  1874   0.216255E+03   0.119361E+02  -0.163284E+02
  1875   0.216216E+03   0.119053E+02  -0.165220E+02
  1876   0.216190E+03   0.118732E+02  -0.167133E+02
  1877   0.216178E+03   0.118397E+02  -0.169022E+02
  1878   0.216179E+03   0.118049E+02  -0.170886E+02
  1879   0.216192E+03   0.117688E+02  -0.172725E+02
  1880   0.216218E+03   0.117315E+02  -0.174537E+02
  1881   0.216257E+03   0.116927E+02  -0.176322E+02
  1882   0.216309E+03   0.116528E+02  -0.178078E+02
  1883   0.216371E+03   0.116116E+02  -0.179806E+02
  1884   0.216445E+03   0.115692E+02  -0.181503E+02
  1885   0.216529E+03   0.115256E+02  -0.183170E+02
  1886   0.216626E+03   0.114807E+02  -0.184805E+02
  1887   0.216731E+03   0.114347E+02  -0.186407E+02
  1888   0.216847E+03   0.113876E+02  -0.187975E+02
  1889   0.216973E+03   0.113393E+02  -0.189509E+02
  1890   0.217108E+03   0.112899E+02  -0.191007E+02
  1891   0.217252E+03   0.112394E+02  -0.192468E+02
  1892   0.217405E+03   0.111878E+02  -0.193892E+02
  1893   0.217566E+03   0.111352E+02  -0.195276E+02
  1894   0.217734E+03   0.110816E+02  -0.196621E+02
  1895   0.217910E+03   0.110270E+02  -0.197925E+02
  1896   0.218094E+03   0.109715E+02  -0.199187E+02
  1897   0.218284E+03   0.109150E+02  -0.200407E+02
  1898   0.218480E+03   0.108576E+02  -0.201582E+02
  1899   0.218682E+03   0.107993E+02  -0.202713E+02
  1900   0.218890E+03   0.107401E+02  -0.203798E+02
  1901   0.219102E+03   0.106801E+02  -0.204836E+02
  1902   0.219320E+03   0.106191E+02  -0.205828E+02
  1903   0.219541E+03   0.105575E+02  -0.206773E+02
  1904   0.219768E+03   0.104950E+02  -0.207672E+02
  1905   0.219998E+03   0.104317E+02  -0.208524E+02
  1906   0.220233E+03   0.103677E+02  -0.209330E+02
  1907   0.220472E+03   0.103029E+02  -0.210091E+02
  1908   0.220713E+03   0.102374E+02  -0.210804E+02
  1909   0.220960E+03   0.101711E+02  -0.211473E+02
  1910   0.221209E+03   0.101042E+02  -0.212096E+02
  1911   0.221461E+03   0.100365E+02  -0.212673E+02
  1912   0.221717E+03   0.996826E+01  -0.213204E+02
  1913   0.221974E+03   0.989933E+01  -0.213690E+02
  1914   0.222234E+03   0.982977E+01  -0.214130E+02
  1915   0.222497E+03   0.975962E+01  -0.214526E+02
  1916   0.222761E+03   0.968881E+01  -0.214877E+02
  1917   0.223027E+03   0.961754E+01  -0.215183E+02
  1918   0.223295E+03   0.954568E+01  -0.215444E+02
  1919   0.223564E+03   0.947340E+01  -0.215660E+02
  1920   0.223833E+03   0.940059E+01  -0.215832E+02
  1921   0.224104E+03   0.932734E+01  -0.215959E+02
  1922   0.224374E+03   0.925362E+01  -0.216042E+02
  1923   0.224645E+03   0.917960E+01  -0.216081E+02
  1924   0.224916E+03   0.910522E+01  -0.216076E+02
  1925   0.225186E+03   0.903046E+01  -0.216026E+02
  1926   0.225455E+03   0.895539E+01  -0.215934E+02
  1927   0.225724E+03   0.888007E+01  -0.215797E+02
  1928   0.225990E+03   0.880451E+01  -0.215618E+02
  1929   0.226255E+03   0.872866E+01  -0.215395E+02
  1930   0.226518E+03   0.865264E+01  -0.215129E+02
  1931   0.226778E+03   0.857646E+01  -0.214821E+02
  1932   0.227035E+03   0.850023E+01  -0.214469E+02
  1933   0.227290E+03   0.842383E+01  -0.214076E+02
  1934   0.227540E+03   0.834736E+01  -0.213641E+02
  1935   0.227787E+03   0.827085E+01  -0.213163E+02
  1936   0.228030E+03   0.819432E+01  -0.212644E+02
  1937   0.228268E+03   0.811789E+01  -0.212083E+02
  1938   0.228501E+03   0.804150E+01  -0.211482E+02
  1939   0.228729E+03   0.796525E+01  -0.210839E+02
  1940   0.228950E+03   0.788910E+01  -0.210156E+02
  1941   0.229166E+03   0.781316E+01  -0.209433E+02
  1942   0.229375E+03   0.773744E+01  -0.208669E+02
  1943   0.229577E+03   0.766198E+01  -0.207866E+02
  1944   0.229771E+03   0.758680E+01  -0.207024E+02
  1945   0.229958E+03   0.751194E+01  -0.206143E+02
  1946   0.230137E+03   0.743742E+01  -0.205222E+02
  1947   0.230307E+03   0.736334E+01  -0.204264E+02
  1948   0.230468E+03   0.728966E+01  -0.203268E+02
  1949   0.230619E+03   0.721647E+01  -0.202233E+02
  1950   0.230760E+03   0.714374E+01  -0.201162E+02
  1951   0.230891E+03   0.707156E+01  -0.200053E+02
  1952   0.231012E+03   0.699993E+01  -0.198908E+02
  1953   0.231121E+03   0.692890E+01  -0.197728E+02
  1954   0.231221E+03   0.685848E+01  -0.196512E+02
  1955   0.231310E+03   0.678858E+01  -0.195260E+02
  1956   0.231389E+03   0.671927E+01  -0.193974E+02
  1957   0.231457E+03   0.665061E+01  -0.192656E+02
  1958   0.231516E+03   0.658259E+01  -0.191302E+02
  1959   0.231563E+03   0.651521E+01  -0.189917E+02
  1960   0.231600E+03   0.644837E+01  -0.188498E+02
  1961   0.231627E+03   0.638223E+01  -0.187049E+02
  1962   0.231642E+03   0.631678E+01  -0.185568E+02
  1963   0.231648E+03   0.625192E+01  -0.184056E+02
  1964   0.231643E+03   0.618773E+01  -0.182514E+02
  1965   0.231626E+03   0.612420E+01  -0.180943E+02
  1966   0.231599E+03   0.606139E+01  -0.179343E+02
  1967   0.231561E+03   0.599922E+01  -0.177715E+02
  1968   0.231512E+03   0.593783E+01  -0.176059E+02
  1969   0.231453E+03   0.587707E+01  -0.174377E+02
  1970   0.231382E+03   0.581714E+01  -0.172670E+02
  1971   0.231301E+03   0.575796E+01  -0.170936E+02
  1972   0.231208E+03   0.569954E+01  -0.169179E+02
  1973   0.231104E+03   0.564185E+01  -0.167397E+02
  1974   0.230989E+03   0.558496E+01  -0.165592E+02
  1975   0.230864E+03   0.552886E+01  -0.163765E+02
  1976   0.230726E+03   0.547363E+01  -0.161916E+02
  1977   0.230577E+03   0.541918E+01  -0.160047E+02
  1978   0.230417E+03   0.536549E+01  -0.158157E+02
  1979   0.230244E+03   0.531279E+01  -0.156249E+02
  1980   0.230061E+03   0.526083E+01  -0.154322E+02
  1981   0.229865E+03   0.520985E+01  -0.152378E+02
  1982   0.229658E+03   0.515974E+01  -0.150418E+02
  1983   0.229440E+03   0.511051E+01  -0.148443E+02
  1984   0.229209E+03   0.506230E+01  -0.146454E+02
