#    L    TT             EE             TE          
  1500   0.649686E+03   0.129783E+02   0.956089E+01
  1501   0.646080E+03   0.131027E+02   0.985068E+01
  1502   0.642466E+03   0.132284E+02   0.101280E+02
  1503   0.638844E+03   0.133552E+02   0.103927E+02
  1504   0.635215E+03   0.134831E+02   0.106449E+02
  1505   0.631581E+03   0.136122E+02   0.108845E+02
  1506   0.627941E+03   0.137422E+02   0.111115E+02
  1507   0.624296E+03   0.138732E+02   0.113258E+02
  1508   0.620648E+03   0.140051E+02   0.115274E+02
  1509   0.616997E+03   0.141378E+02   0.117163E+02
  1510   0.613344E+03   0.142712E+02   0.118924E+02
  1511   0.609689E+03   0.144054E+02   0.120559E+02
  1512   0.606035E+03   0.145402E+02   0.122067E+02
  1513   0.602382E+03   0.146757E+02   0.123449E+02
  1514   0.598731E+03   0.148116E+02   0.124704E+02
  1515   0.595085E+03   0.149480E+02   0.125834E+02
  1516   0.591442E+03   0.150849E+02   0.126838E+02
  1517   0.587805E+03   0.152221E+02   0.127716E+02
  1518   0.584175E+03   0.153596E+02   0.128470E+02
  1519   0.580551E+03   0.154974E+02   0.129099E+02
  1520   0.576935E+03   0.156353E+02   0.129604E+02
  1521   0.573328E+03   0.157733E+02   0.129985E+02
  1522   0.569730E+03   0.159114E+02   0.130243E+02
  1523   0.566143E+03   0.160494E+02   0.130378E+02
  1524   0.562567E+03   0.161873E+02   0.130391E+02
  1525   0.559002E+03   0.163251E+02   0.130282E+02
  1526   0.555452E+03   0.164627E+02   0.130052E+02
  1527   0.551915E+03   0.166000E+02   0.129703E+02
  1528   0.548392E+03   0.167370E+02   0.129234E+02
  1529   0.544886E+03   0.168735E+02   0.128648E+02
  1530   0.541396E+03   0.170096E+02   0.127944E+02
  1531   0.537923E+03   0.171452E+02   0.127124E+02
  1532   0.534468E+03   0.172802E+02   0.126188E+02
  1533   0.531033E+03   0.174145E+02   0.125138E+02
  1534   0.527617E+03   0.175481E+02   0.123974E+02
  1535   0.524221E+03   0.176810E+02   0.122698E+02
  1536   0.520846E+03   0.178129E+02   0.121311E+02
  1537   0.517492E+03   0.179439E+02   0.119813E+02
  1538   0.514162E+03   0.180739E+02   0.118206E+02
  1539   0.510856E+03   0.182029E+02   0.116492E+02
  1540   0.507573E+03   0.183308E+02   0.114672E+02
  1541   0.504315E+03   0.184575E+02   0.112747E+02
  1542   0.501085E+03   0.185831E+02   0.110720E+02
  1543   0.497880E+03   0.187073E+02   0.108591E+02
  1544   0.494704E+03   0.188302E+02   0.106362E+02
  1545   0.491555E+03   0.189516E+02   0.104035E+02
  1546   0.488436E+03   0.190716E+02   0.101611E+02
  1547   0.485347E+03   0.191901E+02   0.990920E+01
  1548   0.482287E+03   0.193070E+02   0.964798E+01
  1549   0.479259E+03   0.194222E+02   0.937759E+01
  1550   0.476263E+03   0.195358E+02   0.909816E+01
  1551   0.473298E+03   0.196475E+02   0.880992E+01
  1552   0.470367E+03   0.197574E+02   0.851295E+01
  1553   0.467469E+03   0.198656E+02   0.820752E+01
  1554   0.464604E+03   0.199718E+02   0.789362E+01
  1555   0.461773E+03   0.200760E+02   0.757152E+01
  1556   0.458976E+03   0.201783E+02   0.724131E+01
  1557   0.456215E+03   0.202786E+02   0.690322E+01
  1558   0.453490E+03   0.203769E+02   0.655736E+01
  1559   0.450801E+03   0.204731E+02   0.620396E+01
  1560   0.448147E+03   0.205671E+02   0.584306E+01
  1561   0.445531E+03   0.206590E+02   0.547504E+01
  1562   0.442951E+03   0.207487E+02   0.509992E+01
  1563   0.440409E+03   0.208362E+02   0.471795E+01
  1564   0.437905E+03   0.209215E+02   0.432930E+01
  1565   0.435439E+03   0.210045E+02   0.393420E+01
  1566   0.433012E+03   0.210851E+02   0.353277E+01
  1567   0.430623E+03   0.211635E+02   0.312523E+01
  1568   0.428273E+03   0.212395E+02   0.271169E+01
  1569   0.425963E+03   0.213130E+02   0.229246E+01
  1570   0.423691E+03   0.213841E+02   0.186771E+01
  1571   0.421461E+03   0.214526E+02   0.143757E+01
  1572   0.419269E+03   0.215188E+02   0.100226E+01
  1573   0.417117E+03   0.215824E+02   0.562004E+00
  1574   0.415007E+03   0.216434E+02   0.117033E+00
  1575   0.412937E+03   0.217018E+02  -0.332436E+00
  1576   0.410907E+03   0.217577E+02  -0.786160E+00
  1577   0.408919E+03   0.218110E+02  -0.124393E+01
  1578   0.406972E+03   0.218617E+02  -0.170550E+01
  1579   0.405067E+03   0.219097E+02  -0.217066E+01
  1580   0.403202E+03   0.219551E+02  -0.263918E+01
  1581   0.401380E+03   0.219979E+02  -0.311086E+01
  1582   0.399600E+03   0.220380E+02  -0.358548E+01
  1583   0.397861E+03   0.220753E+02  -0.406284E+01
  1584   0.396163E+03   0.221100E+02  -0.454270E+01
  1585   0.394507E+03   0.221419E+02  -0.502486E+01
  1586   0.392893E+03   0.221710E+02  -0.550912E+01
  1587   0.391321E+03   0.221974E+02  -0.599524E+01
  1588   0.389789E+03   0.222209E+02  -0.648298E+01
  1589   0.388299E+03   0.222417E+02  -0.697213E+01
  1590   0.386851E+03   0.222597E+02  -0.746245E+01
  1591   0.385444E+03   0.222749E+02  -0.795372E+01
  1592   0.384079E+03   0.222873E+02  -0.844570E+01
  1593   0.382754E+03   0.222968E+02  -0.893818E+01
  1594   0.381470E+03   0.223035E+02  -0.943090E+01
  1595   0.380228E+03   0.223073E+02  -0.992365E+01
  1596   0.379025E+03   0.223084E+02  -0.104162E+02
  1597   0.377864E+03   0.223066E+02  -0.109083E+02
  1598   0.376743E+03   0.223020E+02  -0.113997E+02
  1599   0.375661E+03   0.222946E+02  -0.118902E+02
  1600   0.374621E+03   0.222843E+02  -0.123795E+02
  1601   0.373619E+03   0.222712E+02  -0.128675E+02
  1602   0.372657E+03   0.222553E+02  -0.133540E+02
  1603   0.371734E+03   0.222365E+02  -0.138387E+02
  1604   0.370850E+03   0.222149E+02  -0.143216E+02
  1605   0.370004E+03   0.221905E+02  -0.148025E+02
  1606   0.369197E+03   0.221632E+02  -0.152812E+02
  1607   0.368429E+03   0.221332E+02  -0.157575E+02
  1608   0.367698E+03   0.221003E+02  -0.162314E+02
  1609   0.367005E+03   0.220646E+02  -0.167024E+02
  1610   0.366349E+03   0.220262E+02  -0.171707E+02
  1611   0.365730E+03   0.219851E+02  -0.176358E+02
  1612   0.365148E+03   0.219413E+02  -0.180977E+02
  1613   0.364602E+03   0.218947E+02  -0.185562E+02
  1614   0.364092E+03   0.218456E+02  -0.190110E+02
  1615   0.363618E+03   0.217939E+02  -0.194621E+02
  1616   0.363180E+03   0.217396E+02  -0.199093E+02
  1617   0.362776E+03   0.216826E+02  -0.203525E+02
  1618   0.362407E+03   0.216231E+02  -0.207914E+02
  1619   0.362072E+03   0.215610E+02  -0.212260E+02
  1620   0.361770E+03   0.214965E+02  -0.216560E+02
  1621   0.361501E+03   0.214293E+02  -0.220814E+02
  1622   0.361265E+03   0.213597E+02  -0.225019E+02
  1623   0.361061E+03   0.212877E+02  -0.229176E+02
  1624   0.360889E+03   0.212132E+02  -0.233280E+02
  1625   0.360748E+03   0.211363E+02  -0.237332E+02
  1626   0.360637E+03   0.210572E+02  -0.241330E+02
  1627   0.360556E+03   0.209757E+02  -0.245272E+02
  1628   0.360505E+03   0.208919E+02  -0.249157E+02
  1629   0.360483E+03   0.208058E+02  -0.252984E+02
  1630   0.360490E+03   0.207175E+02  -0.256750E+02
  1631   0.360524E+03   0.206271E+02  -0.260457E+02
  1632   0.360585E+03   0.205345E+02  -0.264100E+02
  1633   0.360673E+03   0.204397E+02  -0.267680E+02
  1634   0.360787E+03   0.203429E+02  -0.271194E+02
  1635   0.360926E+03   0.202440E+02  -0.274644E+02
  1636   0.361090E+03   0.201430E+02  -0.278025E+02
  1637   0.361278E+03   0.200402E+02  -0.281338E+02
  1638   0.361490E+03   0.199353E+02  -0.284581E+02
  1639   0.361725E+03   0.198286E+02  -0.287754E+02
  1640   0.361981E+03   0.197201E+02  -0.290855E+02
  1641   0.362259E+03   0.196098E+02  -0.293883E+02
  1642   0.362558E+03   0.194978E+02  -0.296837E+02
  1643   0.362877E+03   0.193841E+02  -0.299717E+02
  1644   0.363215E+03   0.192689E+02  -0.302520E+02
  1645   0.363572E+03   0.191520E+02  -0.305246E+02
  1646   0.363948E+03   0.190335E+02  -0.307895E+02
  1647   0.364340E+03   0.189136E+02  -0.310465E+02
  1648   0.364749E+03   0.187923E+02  -0.312956E+02
  1649   0.365174E+03   0.186694E+02  -0.315366E+02
  1650   0.365613E+03   0.185452E+02  -0.317695E+02
  1651   0.366067E+03   0.184198E+02  -0.319942E+02
  1652   0.366535E+03   0.182930E+02  -0.322107E+02
  1653   0.367016E+03   0.181651E+02  -0.324189E+02
  1654   0.367510E+03   0.180359E+02  -0.326188E+02
  1655   0.368016E+03   0.179056E+02  -0.328103E+02
  1656   0.368532E+03   0.177742E+02  -0.329935E+02
  1657   0.369060E+03   0.176417E+02  -0.331682E+02
  1658   0.369599E+03   0.175082E+02  -0.333344E+02
  1659   0.370147E+03   0.173738E+02  -0.334922E+02
  1660   0.370705E+03   0.172384E+02  -0.336414E+02
  1661   0.371271E+03   0.171022E+02  -0.337822E+02
  1662   0.371845E+03   0.169651E+02  -0.339143E+02
  1663   0.372427E+03   0.168272E+02  -0.340380E+02
  1664   0.373015E+03   0.166887E+02  -0.341531E+02
  1665   0.373610E+03   0.165494E+02  -0.342595E+02
  1666   0.374210E+03   0.164094E+02  -0.343574E+02
  1667   0.374816E+03   0.162689E+02  -0.344467E+02
  1668   0.375426E+03   0.161277E+02  -0.345274E+02
  1669   0.376039E+03   0.159860E+02  -0.345995E+02
  1670   0.376656E+03   0.158439E+02  -0.346630E+02
  1671   0.377275E+03   0.157013E+02  -0.347179E+02
  1672   0.377897E+03   0.155583E+02  -0.347643E+02
  1673   0.378519E+03   0.154150E+02  -0.348022E+02
  1674   0.379143E+03   0.152714E+02  -0.348315E+02
  1675   0.379767E+03   0.151277E+02  -0.348525E+02
  1676   0.380390E+03   0.149838E+02  -0.348651E+02
  1677   0.381012E+03   0.148399E+02  -0.348693E+02
  1678   0.381634E+03   0.146959E+02  -0.348652E+02
  1679   0.382253E+03   0.145519E+02  -0.348528E+02
  1680   0.382869E+03   0.144080E+02  -0.348322E+02
  1681   0.383483E+03   0.142642E+02  -0.348034E+02
  1682   0.384091E+03   0.141205E+02  -0.347664E+02
  1683   0.384696E+03   0.139771E+02  -0.347214E+02
  1684   0.385295E+03   0.138338E+02  -0.346683E+02
  1685   0.385889E+03   0.136908E+02  -0.346072E+02
  1686   0.386476E+03   0.135482E+02  -0.345381E+02
  1687   0.387056E+03   0.134060E+02  -0.344613E+02
  1688   0.387629E+03   0.132642E+02  -0.343767E+02
  1689   0.388195E+03   0.131228E+02  -0.342844E+02
  1690   0.388751E+03   0.129821E+02  -0.341846E+02
  1691   0.389298E+03   0.128419E+02  -0.340772E+02
  1692   0.389836E+03   0.127024E+02  -0.339623E+02
  1693   0.390363E+03   0.125635E+02  -0.338401E+02
  1694   0.390880E+03   0.124254E+02  -0.337106E+02
  1695   0.391385E+03   0.122881E+02  -0.335739E+02
  1696   0.391878E+03   0.121515E+02  -0.334302E+02
  1697   0.392359E+03   0.120159E+02  -0.332794E+02
  1698   0.392825E+03   0.118811E+02  -0.331216E+02
  1699   0.393279E+03   0.117473E+02  -0.329572E+02
  1700   0.393718E+03   0.116145E+02  -0.327859E+02
  1701   0.394143E+03   0.114827E+02  -0.326082E+02
  1702   0.394553E+03   0.113521E+02  -0.324239E+02
  1703   0.394947E+03   0.112226E+02  -0.322334E+02
  1704   0.395327E+03   0.110942E+02  -0.320366E+02
  1705   0.395690E+03   0.109672E+02  -0.318336E+02
  1706   0.396037E+03   0.108413E+02  -0.316247E+02
  1707   0.396367E+03   0.107167E+02  -0.314098E+02
  1708   0.396680E+03   0.105935E+02  -0.311890E+02
  1709   0.396977E+03   0.104715E+02  -0.309625E+02
  1710   0.397256E+03   0.103510E+02  -0.307303E+02
  1711   0.397517E+03   0.102319E+02  -0.304926E+02
  1712   0.397759E+03   0.101141E+02  -0.302495E+02
  1713   0.397983E+03   0.999781E+01  -0.300011E+02
  1714   0.398188E+03   0.988297E+01  -0.297474E+02
  1715   0.398375E+03   0.976966E+01  -0.294887E+02
  1716   0.398542E+03   0.965792E+01  -0.292251E+02
  1717   0.398690E+03   0.954776E+01  -0.289566E+02
  1718   0.398817E+03   0.943915E+01  -0.286835E+02
  1719   0.398926E+03   0.933217E+01  -0.284057E+02
  1720   0.399013E+03   0.922679E+01  -0.281236E+02
  1721   0.399081E+03   0.912316E+01  -0.278372E+02
  1722   0.399128E+03   0.902118E+01  -0.275466E+02
  1723   0.399154E+03   0.892101E+01  -0.272521E+02
  1724   0.399160E+03   0.882254E+01  -0.269536E+02
  1725   0.399145E+03   0.872585E+01  -0.266515E+02
  1726   0.399107E+03   0.863091E+01  -0.263457E+02
  1727   0.399050E+03   0.853787E+01  -0.260365E+02
  1728   0.398970E+03   0.844657E+01  -0.257241E+02
  1729   0.398868E+03   0.835722E+01  -0.254085E+02
  1730   0.398745E+03   0.826973E+01  -0.250898E+02
  1731   0.398599E+03   0.818408E+01  -0.247682E+02
  1732   0.398431E+03   0.810035E+01  -0.244439E+02
  1733   0.398241E+03   0.801860E+01  -0.241170E+02
  1734   0.398028E+03   0.793873E+01  -0.237877E+02
  1735   0.397792E+03   0.786081E+01  -0.234561E+02
  1736   0.397535E+03   0.778491E+01  -0.231224E+02
  1737   0.397255E+03   0.771100E+01  -0.227867E+02
  1738   0.396953E+03   0.763909E+01  -0.224494E+02
  1739   0.396628E+03   0.756922E+01  -0.221104E+02
  1740   0.396281E+03   0.750140E+01  -0.217700E+02
  1741   0.395912E+03   0.743561E+01  -0.214284E+02
  1742   0.395520E+03   0.737190E+01  -0.210857E+02
  1743   0.395106E+03   0.731020E+01  -0.207421E+02
  1744   0.394668E+03   0.725064E+01  -0.203976E+02
  1745   0.394210E+03   0.719313E+01  -0.200525E+02
  1746   0.393728E+03   0.713775E+01  -0.197070E+02
  1747   0.393223E+03   0.708439E+01  -0.193610E+02
  1748   0.392697E+03   0.703320E+01  -0.190150E+02
  1749   0.392147E+03   0.698409E+01  -0.186689E+02
  1750   0.391576E+03   0.693705E+01  -0.183230E+02
  1751   0.390982E+03   0.689214E+01  -0.179775E+02
  1752   0.390367E+03   0.684936E+01  -0.176324E+02
  1753   0.389729E+03   0.680868E+01  -0.172880E+02
  1754   0.389070E+03   0.677009E+01  -0.169442E+02
  1755   0.388389E+03   0.673366E+01  -0.166014E+02
  1756   0.387686E+03   0.669930E+01  -0.162594E+02
  1757   0.386962E+03   0.666708E+01  -0.159185E+02
  1758   0.386215E+03   0.663690E+01  -0.155788E+02
  1759   0.385448E+03   0.660887E+01  -0.152404E+02
  1760   0.384659E+03   0.658291E+01  -0.149034E+02
  1761   0.383850E+03   0.655903E+01  -0.145680E+02
  1762   0.383019E+03   0.653723E+01  -0.142341E+02
  1763   0.382167E+03   0.651749E+01  -0.139022E+02
  1764   0.381295E+03   0.649981E+01  -0.135720E+02
  1765   0.380404E+03   0.648418E+01  -0.132439E+02
  1766   0.379492E+03   0.647060E+01  -0.129180E+02
  1767   0.378561E+03   0.645904E+01  -0.125943E+02
  1768   0.377611E+03   0.644950E+01  -0.122731E+02
  1769   0.376642E+03   0.644197E+01  -0.119543E+02
  1770   0.375655E+03   0.643644E+01  -0.116382E+02
  1771   0.374648E+03   0.643289E+01  -0.113248E+02
  1772   0.373624E+03   0.643129E+01  -0.110143E+02
  1773   0.372582E+03   0.643163E+01  -0.107066E+02
  1774   0.371522E+03   0.643391E+01  -0.104021E+02
  1775   0.370445E+03   0.643809E+01  -0.101007E+02
  1776   0.369350E+03   0.644417E+01  -0.980265E+01
  1777   0.368239E+03   0.645213E+01  -0.950789E+01
  1778   0.367112E+03   0.646193E+01  -0.921663E+01
  1779   0.365968E+03   0.647356E+01  -0.892892E+01
  1780   0.364809E+03   0.648701E+01  -0.864496E+01
  1781   0.363635E+03   0.650224E+01  -0.836472E+01
  1782   0.362445E+03   0.651924E+01  -0.808848E+01
  1783   0.361241E+03   0.653798E+01  -0.781613E+01
  1784   0.360022E+03   0.655844E+01  -0.754788E+01
  1785   0.358789E+03   0.658059E+01  -0.728384E+01
  1786   0.357544E+03   0.660441E+01  -0.702399E+01
  1787   0.356285E+03   0.662986E+01  -0.676860E+01
  1788   0.355013E+03   0.665692E+01  -0.651758E+01
  1789   0.353730E+03   0.668557E+01  -0.627119E+01
  1790   0.352435E+03   0.671577E+01  -0.602933E+01
  1791   0.351127E+03   0.674751E+01  -0.579221E+01
  1792   0.349809E+03   0.678073E+01  -0.555986E+01
  1793   0.348480E+03   0.681542E+01  -0.533242E+01
  1794   0.347141E+03   0.685153E+01  -0.510994E+01
  1795   0.345791E+03   0.688905E+01  -0.489245E+01
  1796   0.344432E+03   0.692793E+01  -0.468002E+01
  1797   0.343064E+03   0.696814E+01  -0.447283E+01
  1798   0.341687E+03   0.700965E+01  -0.427095E+01
  1799   0.340303E+03   0.705243E+01  -0.407426E+01
  1800   0.338910E+03   0.709643E+01  -0.388303E+01
  1801   0.337511E+03   0.714163E+01  -0.369725E+01
  1802   0.336106E+03   0.718800E+01  -0.351696E+01
  1803   0.334693E+03   0.723551E+01  -0.334223E+01
  1804   0.333275E+03   0.728413E+01  -0.317309E+01
  1805   0.331852E+03   0.733384E+01  -0.300956E+01
  1806   0.330424E+03   0.738460E+01  -0.285169E+01
  1807   0.328991E+03   0.743640E+01  -0.269950E+01
  1808   0.327553E+03   0.748918E+01  -0.255303E+01
  1809   0.326111E+03   0.754294E+01  -0.241230E+01
  1810   0.324665E+03   0.759764E+01  -0.227735E+01
  1811   0.323216E+03   0.765325E+01  -0.214819E+01
  1812   0.321763E+03   0.770972E+01  -0.202483E+01
  1813   0.320308E+03   0.776704E+01  -0.190729E+01
  1814   0.318850E+03   0.782518E+01  -0.179560E+01
  1815   0.317391E+03   0.788410E+01  -0.168976E+01
  1816   0.315930E+03   0.794376E+01  -0.158979E+01
  1817   0.314468E+03   0.800414E+01  -0.149570E+01
  1818   0.313005E+03   0.806521E+01  -0.140749E+01
  1819   0.311543E+03   0.812692E+01  -0.132516E+01
  1820   0.310080E+03   0.818925E+01  -0.124872E+01
  1821   0.308617E+03   0.825212E+01  -0.117817E+01
  1822   0.307156E+03   0.831559E+01  -0.111350E+01
  1823   0.305695E+03   0.837956E+01  -0.105472E+01
  1824   0.304236E+03   0.844397E+01  -0.100182E+01
  1825   0.302779E+03   0.850880E+01  -0.954789E+00
  1826   0.301325E+03   0.857412E+01  -0.913608E+00
  1827   0.299873E+03   0.863972E+01  -0.878245E+00
  1828   0.298424E+03   0.870566E+01  -0.848680E+00
  1829   0.296980E+03   0.877195E+01  -0.824901E+00
  1830   0.295539E+03   0.883850E+01  -0.806887E+00
  1831   0.294103E+03   0.890524E+01  -0.794604E+00
  1832   0.292672E+03   0.897217E+01  -0.788023E+00
  1833   0.291247E+03   0.903921E+01  -0.787117E+00
  1834   0.289828E+03   0.910643E+01  -0.791844E+00
  1835   0.288414E+03   0.917369E+01  -0.802176E+00
  1836   0.287008E+03   0.924097E+01  -0.818070E+00
  1837   0.285608E+03   0.930829E+01  -0.839500E+00
  1838   0.284215E+03   0.937556E+01  -0.866422E+00
  1839   0.282829E+03   0.944278E+01  -0.898794E+00
  1840   0.281452E+03   0.950987E+01  -0.936559E+00
  1841   0.280083E+03   0.957684E+01  -0.979667E+00
  1842   0.278723E+03   0.964352E+01  -0.102806E+01
  1843   0.277372E+03   0.971008E+01  -0.108169E+01
  1844   0.276030E+03   0.977635E+01  -0.114051E+01
  1845   0.274698E+03   0.984226E+01  -0.120444E+01
  1846   0.273377E+03   0.990788E+01  -0.127345E+01
  1847   0.272067E+03   0.997315E+01  -0.134746E+01
  1848   0.270766E+03   0.100380E+02  -0.142641E+01
  1849   0.269478E+03   0.101023E+02  -0.151024E+01
  1850   0.268200E+03   0.101662E+02  -0.159887E+01
  1851   0.266935E+03   0.102296E+02  -0.169226E+01
  1852   0.265682E+03   0.102923E+02  -0.179035E+01
  1853   0.264440E+03   0.103546E+02  -0.189307E+01
  1854   0.263212E+03   0.104161E+02  -0.200038E+01
  1855   0.261997E+03   0.104771E+02  -0.211218E+01
  1856   0.260795E+03   0.105373E+02  -0.222843E+01
  1857   0.259605E+03   0.105970E+02  -0.234906E+01
  1858   0.258430E+03   0.106559E+02  -0.247399E+01
  1859   0.257268E+03   0.107141E+02  -0.260317E+01
  1860   0.256121E+03   0.107715E+02  -0.273651E+01
  1861   0.254987E+03   0.108281E+02  -0.287394E+01
  1862   0.253868E+03   0.108839E+02  -0.301538E+01
  1863   0.252764E+03   0.109389E+02  -0.316077E+01
  1864   0.251674E+03   0.109932E+02  -0.331002E+01
  1865   0.250600E+03   0.110464E+02  -0.346306E+01
  1866   0.249539E+03   0.110988E+02  -0.361981E+01
  1867   0.248495E+03   0.111503E+02  -0.378019E+01
  1868   0.247466E+03   0.112008E+02  -0.394409E+01
  1869   0.246453E+03   0.112504E+02  -0.411145E+01
  1870   0.245455E+03   0.112990E+02  -0.428215E+01
  1871   0.244474E+03   0.113466E+02  -0.445612E+01
  1872   0.243507E+03   0.113931E+02  -0.463326E+01
  1873   0.242558E+03   0.114387E+02  -0.481348E+01
  1874   0.241624E+03   0.114831E+02  -0.499669E+01
  1875   0.240707E+03   0.115265E+02  -0.518277E+01
  1876   0.239807E+03   0.115687E+02  -0.537164E+01
  1877   0.238923E+03   0.116099E+02  -0.556319E+01
  1878   0.238056E+03   0.116499E+02  -0.575731E+01
  1879   0.237206E+03   0.116888E+02  -0.595392E+01
  1880   0.236372E+03   0.117265E+02  -0.615290E+01
  1881   0.235557E+03   0.117629E+02  -0.635416E+01
  1882   0.234758E+03   0.117982E+02  -0.655758E+01
  1883   0.233976E+03   0.118323E+02  -0.676306E+01
  1884   0.233210E+03   0.118652E+02  -0.697050E+01
  1885   0.232463E+03   0.118967E+02  -0.717981E+01
  1886   0.231733E+03   0.119269E+02  -0.739085E+01
  1887   0.231019E+03   0.119559E+02  -0.760354E+01
  1888   0.230323E+03   0.119836E+02  -0.781776E+01
  1889   0.229644E+03   0.120100E+02  -0.803337E+01
  1890   0.228983E+03   0.120350E+02  -0.825028E+01
  1891   0.228339E+03   0.120587E+02  -0.846836E+01
  1892   0.227713E+03   0.120811E+02  -0.868747E+01
  1893   0.227104E+03   0.121020E+02  -0.890752E+01
  1894   0.226512E+03   0.121217E+02  -0.912838E+01
  1895   0.225938E+03   0.121399E+02  -0.934993E+01
  1896   0.225381E+03   0.121568E+02  -0.957205E+01
  1897   0.224842E+03   0.121723E+02  -0.979464E+01
  1898   0.224319E+03   0.121864E+02  -0.100176E+02
  1899   0.223814E+03   0.121990E+02  -0.102407E+02
  1900   0.223327E+03   0.122102E+02  -0.104640E+02
  1901   0.222856E+03   0.122200E+02  -0.106873E+02
  1902   0.222402E+03   0.122283E+02  -0.109105E+02
  1903   0.221965E+03   0.122352E+02  -0.111335E+02
  1904   0.221546E+03   0.122406E+02  -0.113563E+02
  1905   0.221143E+03   0.122446E+02  -0.115787E+02
  1906   0.220757E+03   0.122471E+02  -0.118007E+02
  1907   0.220387E+03   0.122482E+02  -0.120222E+02
  1908   0.220034E+03   0.122479E+02  -0.122431E+02
  1909   0.219698E+03   0.122461E+02  -0.124633E+02
  1910   0.219378E+03   0.122428E+02  -0.126828E+02
  1911   0.219074E+03   0.122380E+02  -0.129014E+02
  1912   0.218786E+03   0.122319E+02  -0.131189E+02
  1913   0.218515E+03   0.122243E+02  -0.133356E+02
  1914   0.218258E+03   0.122152E+02  -0.135511E+02
  1915   0.218019E+03   0.122047E+02  -0.137654E+02
  1916   0.217794E+03   0.121927E+02  -0.139784E+02
  1917   0.217585E+03   0.121793E+02  -0.141901E+02
  1918   0.217391E+03   0.121644E+02  -0.144003E+02
  1919   0.217213E+03   0.121482E+02  -0.146089E+02
  1920   0.217049E+03   0.121306E+02  -0.148160E+02
  1921   0.216900E+03   0.121116E+02  -0.150213E+02
  1922   0.216766E+03   0.120911E+02  -0.152248E+02
  1923   0.216646E+03   0.120693E+02  -0.154265E+02
  1924   0.216542E+03   0.120462E+02  -0.156262E+02
  1925   0.216450E+03   0.120217E+02  -0.158238E+02
  1926   0.216372E+03   0.119958E+02  -0.160194E+02
  1927   0.216308E+03   0.119686E+02  -0.162127E+02
  1928   0.216257E+03   0.119401E+02  -0.164038E+02
  1929   0.216220E+03   0.119103E+02  -0.165925E+02
  1930   0.216196E+03   0.118791E+02  -0.167787E+02
  1931   0.216184E+03   0.118466E+02  -0.169625E+02
  1932   0.216184E+03   0.118130E+02  -0.171436E+02
  1933   0.216197E+03   0.117780E+02  -0.173221E+02
  1934   0.216221E+03   0.117418E+02  -0.174979E+02
  1935   0.216257E+03   0.117043E+02  -0.176708E+02
  1936   0.216305E+03   0.116656E+02  -0.178409E+02
  1937   0.216363E+03   0.116258E+02  -0.180079E+02
  1938   0.216433E+03   0.115847E+02  -0.181719E+02
  1939   0.216513E+03   0.115425E+02  -0.183329E+02
  1940   0.216603E+03   0.114992E+02  -0.184907E+02
  1941   0.216703E+03   0.114547E+02  -0.186452E+02
  1942   0.216813E+03   0.114091E+02  -0.187964E+02
  1943   0.216932E+03   0.113624E+02  -0.189443E+02
  1944   0.217060E+03   0.113147E+02  -0.190888E+02
  1945   0.217197E+03   0.112659E+02  -0.192297E+02
  1946   0.217342E+03   0.112160E+02  -0.193671E+02
  1947   0.217496E+03   0.111652E+02  -0.195008E+02
  1948   0.217657E+03   0.111133E+02  -0.196308E+02
  1949   0.217825E+03   0.110605E+02  -0.197571E+02
  1950   0.218000E+03   0.110067E+02  -0.198796E+02
  1951   0.218182E+03   0.109519E+02  -0.199982E+02
  1952   0.218371E+03   0.108962E+02  -0.201129E+02
  1953   0.218566E+03   0.108397E+02  -0.202236E+02
  1954   0.218766E+03   0.107823E+02  -0.203305E+02
  1955   0.218973E+03   0.107239E+02  -0.204332E+02
  1956   0.219185E+03   0.106648E+02  -0.205321E+02
  1957   0.219402E+03   0.106048E+02  -0.206269E+02
  1958   0.219625E+03   0.105442E+02  -0.207175E+02
  1959   0.219852E+03   0.104827E+02  -0.208041E+02
  1960   0.220084E+03   0.104204E+02  -0.208866E+02
  1961   0.220320E+03   0.103575E+02  -0.209649E+02
  1962   0.220560E+03   0.102938E+02  -0.210391E+02
  1963   0.220804E+03   0.102294E+02  -0.211090E+02
  1964   0.221052E+03   0.101644E+02  -0.211748E+02
  1965   0.221301E+03   0.100986E+02  -0.212363E+02
  1966   0.221555E+03   0.100323E+02  -0.212936E+02
  1967   0.221811E+03   0.996531E+01  -0.213466E+02
  1968   0.222069E+03   0.989781E+01  -0.213954E+02
  1969   0.222329E+03   0.982965E+01  -0.214399E+02
  1970   0.222591E+03   0.976105E+01  -0.214802E+02
  1971   0.222855E+03   0.969195E+01  -0.215161E+02
  1972   0.223120E+03   0.962235E+01  -0.215478E+02
  1973   0.223385E+03   0.955225E+01  -0.215752E+02
  1974   0.223652E+03   0.948173E+01  -0.215983E+02
  1975   0.223919E+03   0.941079E+01  -0.216171E+02
  1976   0.224186E+03   0.933951E+01  -0.216315E+02
  1977   0.224452E+03   0.926781E+01  -0.216417E+02
  1978   0.224718E+03   0.919570E+01  -0.216476E+02
  1979   0.224982E+03   0.912341E+01  -0.216492E+02
  1980   0.225246E+03   0.905071E+01  -0.216464E+02
  1981   0.225508E+03   0.897784E+01  -0.216395E+02
  1982   0.225769E+03   0.890471E+01  -0.216283E+02
  1983   0.226028E+03   0.883133E+01  -0.216129E+02
