   754    0.21174E+04   -0.13109E+03   -0.67523E-08    0.47782E-05   -0.13109E+03    0.26168E+02    0.18268E-08    0.19601E-08   -0.67523E-08    0.18268E-08    0.15732E-13    0.22267E-09    0.47782E-05    0.19601E-08    0.22267E-09    0.26220E-04
   755    0.21257E+04   -0.13095E+03   -0.68325E-08    0.47312E-05   -0.13095E+03    0.25895E+02    0.18043E-08    0.18644E-08   -0.68325E-08    0.18043E-08    0.15658E-13    0.22230E-09    0.47312E-05    0.18644E-08    0.22230E-09    0.26248E-04
   756    0.21337E+04   -0.13076E+03   -0.69102E-08    0.46840E-05   -0.13076E+03    0.25620E+02    0.17818E-08    0.17510E-08   -0.69102E-08    0.17818E-08    0.15584E-13    0.22193E-09    0.46840E-05    0.17510E-08    0.22193E-09    0.26276E-04
   757    0.21420E+04   -0.13054E+03   -0.69854E-08    0.46368E-05   -0.13054E+03    0.25346E+02    0.17591E-08    0.16206E-08   -0.69854E-08    0.17591E-08    0.15511E-13    0.22157E-09    0.46368E-05    0.16206E-08    0.22157E-09    0.26304E-04
   758    0.21500E+04   -0.13027E+03   -0.70582E-08    0.45895E-05   -0.13027E+03    0.25070E+02    0.17364E-08    0.14744E-08   -0.70582E-08    0.17364E-08    0.15438E-13    0.22120E-09    0.45895E-05    0.14744E-08    0.22120E-09    0.26331E-04
   759    0.21581E+04   -0.12998E+03   -0.71286E-08    0.45421E-05   -0.12998E+03    0.24793E+02    0.17136E-08    0.13131E-08   -0.71286E-08    0.17136E-08    0.15366E-13    0.22084E-09    0.45421E-05    0.13131E-08    0.22084E-09    0.26359E-04
   760    0.21661E+04   -0.12966E+03   -0.71966E-08    0.44946E-05   -0.12966E+03    0.24516E+02    0.16908E-08    0.11378E-08   -0.71966E-08    0.16908E-08    0.15295E-13    0.22048E-09    0.44946E-05    0.11378E-08    0.22048E-09    0.26387E-04
   761    0.21740E+04   -0.12929E+03   -0.72621E-08    0.44471E-05   -0.12929E+03    0.24239E+02    0.16679E-08    0.94935E-09   -0.72621E-08    0.16679E-08    0.15223E-13    0.22012E-09    0.44471E-05    0.94935E-09    0.22012E-09    0.26415E-04
   762    0.21820E+04   -0.12889E+03   -0.73253E-08    0.43995E-05   -0.12889E+03    0.23962E+02    0.16449E-08    0.74867E-09   -0.73253E-08    0.16449E-08    0.15152E-13    0.21976E-09    0.43995E-05    0.74867E-09    0.21976E-09    0.26443E-04
   763    0.21898E+04   -0.12846E+03   -0.73862E-08    0.43519E-05   -0.12846E+03    0.23685E+02    0.16219E-08    0.53672E-09   -0.73862E-08    0.16219E-08    0.15082E-13    0.21940E-09    0.43519E-05    0.53672E-09    0.21940E-09    0.26471E-04
   764    0.21976E+04   -0.12799E+03   -0.74447E-08    0.43042E-05   -0.12799E+03    0.23408E+02    0.15988E-08    0.31442E-09   -0.74447E-08    0.15988E-08    0.15012E-13    0.21904E-09    0.43042E-05    0.31442E-09    0.21904E-09    0.26498E-04
   765    0.22052E+04   -0.12749E+03   -0.75008E-08    0.42564E-05   -0.12749E+03    0.23130E+02    0.15757E-08    0.82707E-10   -0.75008E-08    0.15757E-08    0.14942E-13    0.21868E-09    0.42564E-05    0.82707E-10    0.21868E-09    0.26526E-04
   766    0.22129E+04   -0.12695E+03   -0.75547E-08    0.42086E-05   -0.12695E+03    0.22853E+02    0.15525E-08   -0.15749E-09   -0.75547E-08    0.15525E-08    0.14873E-13    0.21833E-09    0.42086E-05   -0.15749E-09    0.21833E-09    0.26554E-04
   767    0.22204E+04   -0.12638E+03   -0.76063E-08    0.41607E-05   -0.12638E+03    0.22578E+02    0.15293E-08   -0.40524E-09   -0.76063E-08    0.15293E-08    0.14804E-13    0.21797E-09    0.41607E-05   -0.40524E-09    0.21797E-09    0.26582E-04
   768    0.22279E+04   -0.12576E+03   -0.76555E-08    0.41128E-05   -0.12576E+03    0.22301E+02    0.15060E-08   -0.65960E-09   -0.76555E-08    0.15060E-08    0.14735E-13    0.21762E-09    0.41128E-05   -0.65960E-09    0.21762E-09    0.26609E-04
   769    0.22353E+04   -0.12512E+03   -0.77025E-08    0.40648E-05   -0.12512E+03    0.22025E+02    0.14827E-08   -0.91965E-09   -0.77025E-08    0.14827E-08    0.14667E-13    0.21727E-09    0.40648E-05   -0.91965E-09    0.21727E-09    0.26637E-04
   770    0.22425E+04   -0.12445E+03   -0.77473E-08    0.40167E-05   -0.12445E+03    0.21751E+02    0.14594E-08   -0.11845E-08   -0.77473E-08    0.14594E-08    0.14600E-13    0.21692E-09    0.40167E-05   -0.11845E-08    0.21692E-09    0.26665E-04
   771    0.22497E+04   -0.12373E+03   -0.77898E-08    0.39687E-05   -0.12373E+03    0.21477E+02    0.14360E-08   -0.14531E-08   -0.77898E-08    0.14360E-08    0.14532E-13    0.21656E-09    0.39687E-05   -0.14531E-08    0.21656E-09    0.26693E-04
   772    0.22568E+04   -0.12298E+03   -0.78301E-08    0.39205E-05   -0.12298E+03    0.21205E+02    0.14127E-08   -0.17246E-08   -0.78301E-08    0.14127E-08    0.14466E-13    0.21622E-09    0.39205E-05   -0.17246E-08    0.21622E-09    0.26720E-04
   773    0.22638E+04   -0.12220E+03   -0.78682E-08    0.38723E-05   -0.12220E+03    0.20934E+02    0.13893E-08   -0.19981E-08   -0.78682E-08    0.13893E-08    0.14399E-13    0.21587E-09    0.38723E-05   -0.19981E-08    0.21587E-09    0.26748E-04
   774    0.22706E+04   -0.12140E+03   -0.79041E-08    0.38241E-05   -0.12140E+03    0.20664E+02    0.13659E-08   -0.22726E-08   -0.79041E-08    0.13659E-08    0.14333E-13    0.21552E-09    0.38241E-05   -0.22726E-08    0.21552E-09    0.26776E-04
   775    0.22775E+04   -0.12055E+03   -0.79378E-08    0.37758E-05   -0.12055E+03    0.20395E+02    0.13425E-08   -0.25472E-08   -0.79378E-08    0.13425E-08    0.14267E-13    0.21517E-09    0.37758E-05   -0.25472E-08    0.21517E-09    0.26804E-04
   776    0.22841E+04   -0.11968E+03   -0.79693E-08    0.37275E-05   -0.11968E+03    0.20129E+02    0.13191E-08   -0.28210E-08   -0.79693E-08    0.13191E-08    0.14202E-13    0.21483E-09    0.37275E-05   -0.28210E-08    0.21483E-09    0.26831E-04
   777    0.22906E+04   -0.11877E+03   -0.79987E-08    0.36792E-05   -0.11877E+03    0.19863E+02    0.12956E-08   -0.30931E-08   -0.79987E-08    0.12956E-08    0.14137E-13    0.21448E-09    0.36792E-05   -0.30931E-08    0.21448E-09    0.26859E-04
   778    0.22972E+04   -0.11783E+03   -0.80260E-08    0.36308E-05   -0.11783E+03    0.19600E+02    0.12722E-08   -0.33624E-08   -0.80260E-08    0.12722E-08    0.14073E-13    0.21414E-09    0.36308E-05   -0.33624E-08    0.21414E-09    0.26887E-04
   779    0.23034E+04   -0.11686E+03   -0.80512E-08    0.35824E-05   -0.11686E+03    0.19339E+02    0.12488E-08   -0.36281E-08   -0.80512E-08    0.12488E-08    0.14008E-13    0.21380E-09    0.35824E-05   -0.36281E-08    0.21380E-09    0.26914E-04
   780    0.23096E+04   -0.11586E+03   -0.80743E-08    0.35339E-05   -0.11586E+03    0.19078E+02    0.12254E-08   -0.38892E-08   -0.80743E-08    0.12254E-08    0.13945E-13    0.21346E-09    0.35339E-05   -0.38892E-08    0.21346E-09    0.26942E-04
   781    0.23157E+04   -0.11483E+03   -0.80953E-08    0.34855E-05   -0.11483E+03    0.18821E+02    0.12020E-08   -0.41448E-08   -0.80953E-08    0.12020E-08    0.13881E-13    0.21312E-09    0.34855E-05   -0.41448E-08    0.21312E-09    0.26969E-04
   782    0.23216E+04   -0.11379E+03   -0.81142E-08    0.34370E-05   -0.11379E+03    0.18566E+02    0.11787E-08   -0.43941E-08   -0.81142E-08    0.11787E-08    0.13818E-13    0.21278E-09    0.34370E-05   -0.43941E-08    0.21278E-09    0.26997E-04
   783    0.23275E+04   -0.11269E+03   -0.81311E-08    0.33884E-05   -0.11269E+03    0.18313E+02    0.11553E-08   -0.46359E-08   -0.81311E-08    0.11553E-08    0.13755E-13    0.21244E-09    0.33884E-05   -0.46359E-08    0.21244E-09    0.27025E-04
   784    0.23332E+04   -0.11157E+03   -0.81459E-08    0.33399E-05   -0.11157E+03    0.18063E+02    0.11320E-08   -0.48695E-08   -0.81459E-08    0.11320E-08    0.13693E-13    0.21210E-09    0.33399E-05   -0.48695E-08    0.21210E-09    0.27052E-04
   785    0.23386E+04   -0.11043E+03   -0.81587E-08    0.32913E-05   -0.11043E+03    0.17815E+02    0.11087E-08   -0.50939E-08   -0.81587E-08    0.11087E-08    0.13631E-13    0.21177E-09    0.32913E-05   -0.50939E-08    0.21177E-09    0.27080E-04
   786    0.23441E+04   -0.10923E+03   -0.81695E-08    0.32427E-05   -0.10923E+03    0.17570E+02    0.10854E-08   -0.53081E-08   -0.81695E-08    0.10854E-08    0.13570E-13    0.21143E-09    0.32427E-05   -0.53081E-08    0.21143E-09    0.27107E-04
   787    0.23493E+04   -0.10802E+03   -0.81783E-08    0.31941E-05   -0.10802E+03    0.17328E+02    0.10622E-08   -0.55112E-08   -0.81783E-08    0.10622E-08    0.13508E-13    0.21110E-09    0.31941E-05   -0.55112E-08    0.21110E-09    0.27135E-04
   788    0.23543E+04   -0.10679E+03   -0.81852E-08    0.31455E-05   -0.10679E+03    0.17088E+02    0.10390E-08   -0.57023E-08   -0.81852E-08    0.10390E-08    0.13447E-13    0.21077E-09    0.31455E-05   -0.57023E-08    0.21077E-09    0.27162E-04
   789    0.23593E+04   -0.10554E+03   -0.81901E-08    0.30968E-05   -0.10554E+03    0.16851E+02    0.10158E-08   -0.58805E-08   -0.81901E-08    0.10158E-08    0.13387E-13    0.21043E-09    0.30968E-05   -0.58805E-08    0.21043E-09    0.27190E-04
   790    0.23641E+04   -0.10424E+03   -0.81930E-08    0.30481E-05   -0.10424E+03    0.16618E+02    0.99275E-09   -0.60448E-08   -0.81930E-08    0.99275E-09    0.13327E-13    0.21010E-09    0.30481E-05   -0.60448E-08    0.21010E-09    0.27217E-04
   791    0.23688E+04   -0.10292E+03   -0.81940E-08    0.29995E-05   -0.10292E+03    0.16388E+02    0.96971E-09   -0.61943E-08   -0.81940E-08    0.96971E-09    0.13267E-13    0.20977E-09    0.29995E-05   -0.61943E-08    0.20977E-09    0.27245E-04
   792    0.23733E+04   -0.10159E+03   -0.81931E-08    0.29508E-05   -0.10159E+03    0.16162E+02    0.94672E-09   -0.63280E-08   -0.81931E-08    0.94672E-09    0.13207E-13    0.20944E-09    0.29508E-05   -0.63280E-08    0.20944E-09    0.27272E-04
   793    0.23776E+04   -0.10021E+03   -0.81903E-08    0.29021E-05   -0.10021E+03    0.15940E+02    0.92379E-09   -0.64451E-08   -0.81903E-08    0.92379E-09    0.13148E-13    0.20911E-09    0.29021E-05   -0.64451E-08    0.20911E-09    0.27300E-04
   794    0.23817E+04   -0.98825E+02   -0.81856E-08    0.28534E-05   -0.98825E+02    0.15722E+02    0.90092E-09   -0.65446E-08   -0.81856E-08    0.90092E-09    0.13089E-13    0.20879E-09    0.28534E-05   -0.65446E-08    0.20879E-09    0.27327E-04
   795    0.23857E+04   -0.97407E+02   -0.81791E-08    0.28047E-05   -0.97407E+02    0.15506E+02    0.87812E-09   -0.66255E-08   -0.81791E-08    0.87812E-09    0.13031E-13    0.20846E-09    0.28047E-05   -0.66255E-08    0.20846E-09    0.27355E-04
   796    0.23896E+04   -0.95973E+02   -0.81707E-08    0.27560E-05   -0.95973E+02    0.15295E+02    0.85539E-09   -0.66870E-08   -0.81707E-08    0.85539E-09    0.12972E-13    0.20813E-09    0.27560E-05   -0.66870E-08    0.20813E-09    0.27382E-04
   797    0.23932E+04   -0.94510E+02   -0.81605E-08    0.27073E-05   -0.94510E+02    0.15087E+02    0.83274E-09   -0.67281E-08   -0.81605E-08    0.83274E-09    0.12914E-13    0.20781E-09    0.27073E-05   -0.67281E-08    0.20781E-09    0.27410E-04
   798    0.23967E+04   -0.93031E+02   -0.81484E-08    0.26586E-05   -0.93031E+02    0.14884E+02    0.81017E-09   -0.67478E-08   -0.81484E-08    0.81017E-09    0.12857E-13    0.20749E-09    0.26586E-05   -0.67478E-08    0.20749E-09    0.27437E-04
   799    0.24000E+04   -0.91530E+02   -0.81345E-08    0.26099E-05   -0.91530E+02    0.14684E+02    0.78768E-09   -0.67453E-08   -0.81345E-08    0.78768E-09    0.12800E-13    0.20716E-09    0.26099E-05   -0.67453E-08    0.20716E-09    0.27464E-04
   800    0.24032E+04   -0.90006E+02   -0.81189E-08    0.25612E-05   -0.90006E+02    0.14489E+02    0.76527E-09   -0.67196E-08   -0.81189E-08    0.76527E-09    0.12743E-13    0.20684E-09    0.25612E-05   -0.67196E-08    0.20684E-09    0.27492E-04
   801    0.24062E+04   -0.88467E+02   -0.81015E-08    0.25125E-05   -0.88467E+02    0.14298E+02    0.74296E-09   -0.66701E-08   -0.81015E-08    0.74296E-09    0.12686E-13    0.20652E-09    0.25125E-05   -0.66701E-08    0.20652E-09    0.27519E-04
   802    0.24089E+04   -0.86890E+02   -0.80823E-08    0.24639E-05   -0.86890E+02    0.14111E+02    0.72074E-09   -0.65973E-08   -0.80823E-08    0.72074E-09    0.12630E-13    0.20620E-09    0.24639E-05   -0.65973E-08    0.20620E-09    0.27547E-04
   803    0.24116E+04   -0.85313E+02   -0.80614E-08    0.24153E-05   -0.85313E+02    0.13928E+02    0.69862E-09   -0.65020E-08   -0.80614E-08    0.69862E-09    0.12574E-13    0.20588E-09    0.24153E-05   -0.65020E-08    0.20588E-09    0.27574E-04
   804    0.24140E+04   -0.83706E+02   -0.80388E-08    0.23668E-05   -0.83706E+02    0.13750E+02    0.67659E-09   -0.63851E-08   -0.80388E-08    0.67659E-09    0.12518E-13    0.20556E-09    0.23668E-05   -0.63851E-08    0.20556E-09    0.27601E-04
   805    0.24163E+04   -0.82083E+02   -0.80145E-08    0.23184E-05   -0.82083E+02    0.13576E+02    0.65467E-09   -0.62474E-08   -0.80145E-08    0.65467E-09    0.12463E-13    0.20525E-09    0.23184E-05   -0.62474E-08    0.20525E-09    0.27629E-04
   806    0.24184E+04   -0.80445E+02   -0.79886E-08    0.22701E-05   -0.80445E+02    0.13407E+02    0.63284E-09   -0.60897E-08   -0.79886E-08    0.63284E-09    0.12408E-13    0.20493E-09    0.22701E-05   -0.60897E-08    0.20493E-09    0.27656E-04
   807    0.24203E+04   -0.78791E+02   -0.79610E-08    0.22220E-05   -0.78791E+02    0.13243E+02    0.61113E-09   -0.59129E-08   -0.79610E-08    0.61113E-09    0.12353E-13    0.20462E-09    0.22220E-05   -0.59129E-08    0.20462E-09    0.27683E-04
   808    0.24219E+04   -0.77115E+02   -0.79319E-08    0.21740E-05   -0.77115E+02    0.13084E+02    0.58952E-09   -0.57178E-08   -0.79319E-08    0.58952E-09    0.12299E-13    0.20430E-09    0.21740E-05   -0.57178E-08    0.20430E-09    0.27710E-04
   809    0.24235E+04   -0.75431E+02   -0.79011E-08    0.21263E-05   -0.75431E+02    0.12930E+02    0.56802E-09   -0.55052E-08   -0.79011E-08    0.56802E-09    0.12244E-13    0.20399E-09    0.21263E-05   -0.55052E-08    0.20399E-09    0.27738E-04
   810    0.24247E+04   -0.73723E+02   -0.78688E-08    0.20788E-05   -0.73723E+02    0.12781E+02    0.54664E-09   -0.52760E-08   -0.78688E-08    0.54664E-09    0.12191E-13    0.20367E-09    0.20788E-05   -0.52760E-08    0.20367E-09    0.27765E-04
   811    0.24258E+04   -0.72001E+02   -0.78350E-08    0.20315E-05   -0.72001E+02    0.12637E+02    0.52537E-09   -0.50310E-08   -0.78350E-08    0.52537E-09    0.12137E-13    0.20336E-09    0.20315E-05   -0.50310E-08    0.20336E-09    0.27792E-04
   812    0.24267E+04   -0.70269E+02   -0.77997E-08    0.19846E-05   -0.70269E+02    0.12499E+02    0.50422E-09   -0.47710E-08   -0.77997E-08    0.50422E-09    0.12084E-13    0.20305E-09    0.19846E-05   -0.47710E-08    0.20305E-09    0.27819E-04
   813    0.24274E+04   -0.68525E+02   -0.77629E-08    0.19379E-05   -0.68525E+02    0.12365E+02    0.48319E-09   -0.44969E-08   -0.77629E-08    0.48319E-09    0.12031E-13    0.20274E-09    0.19379E-05   -0.44969E-08    0.20274E-09    0.27847E-04
   814    0.24281E+04   -0.66768E+02   -0.77246E-08    0.18915E-05   -0.66768E+02    0.12237E+02    0.46229E-09   -0.42095E-08   -0.77246E-08    0.46229E-09    0.11978E-13    0.20243E-09    0.18915E-05   -0.42095E-08    0.20243E-09    0.27874E-04
   815    0.24284E+04   -0.65000E+02   -0.76849E-08    0.18455E-05   -0.65000E+02    0.12114E+02    0.44151E-09   -0.39096E-08   -0.76849E-08    0.44151E-09    0.11926E-13    0.20212E-09    0.18455E-05   -0.39096E-08    0.20212E-09    0.27901E-04
   816    0.24285E+04   -0.63221E+02   -0.76438E-08    0.17999E-05   -0.63221E+02    0.11997E+02    0.42086E-09   -0.35981E-08   -0.76438E-08    0.42086E-09    0.11874E-13    0.20182E-09    0.17999E-05   -0.35981E-08    0.20182E-09    0.27928E-04
   817    0.24284E+04   -0.61431E+02   -0.76013E-08    0.17547E-05   -0.61431E+02    0.11884E+02    0.40034E-09   -0.32757E-08   -0.76013E-08    0.40034E-09    0.11822E-13    0.20151E-09    0.17547E-05   -0.32757E-08    0.20151E-09    0.27955E-04
   818    0.24283E+04   -0.59632E+02   -0.75574E-08    0.17099E-05   -0.59632E+02    0.11778E+02    0.37996E-09   -0.29434E-08   -0.75574E-08    0.37996E-09    0.11770E-13    0.20120E-09    0.17099E-05   -0.29434E-08    0.20120E-09    0.27982E-04
   819    0.24279E+04   -0.57823E+02   -0.75122E-08    0.16655E-05   -0.57823E+02    0.11677E+02    0.35971E-09   -0.26019E-08   -0.75122E-08    0.35971E-09    0.11719E-13    0.20090E-09    0.16655E-05   -0.26019E-08    0.20090E-09    0.28010E-04
   820    0.24273E+04   -0.56005E+02   -0.74657E-08    0.16216E-05   -0.56005E+02    0.11582E+02    0.33959E-09   -0.22522E-08   -0.74657E-08    0.33959E-09    0.11668E-13    0.20059E-09    0.16216E-05   -0.22522E-08    0.20059E-09    0.28037E-04
   821    0.24264E+04   -0.54182E+02   -0.74179E-08    0.15782E-05   -0.54182E+02    0.11491E+02    0.31963E-09   -0.18949E-08   -0.74179E-08    0.31963E-09    0.11617E-13    0.20029E-09    0.15782E-05   -0.18949E-08    0.20029E-09    0.28064E-04
   822    0.24254E+04   -0.52350E+02   -0.73688E-08    0.15354E-05   -0.52350E+02    0.11408E+02    0.29980E-09   -0.15310E-08   -0.73688E-08    0.29980E-09    0.11567E-13    0.19999E-09    0.15354E-05   -0.15310E-08    0.19999E-09    0.28091E-04
   823    0.24242E+04   -0.50512E+02   -0.73185E-08    0.14931E-05   -0.50512E+02    0.11330E+02    0.28012E-09   -0.11612E-08   -0.73185E-08    0.28012E-09    0.11517E-13    0.19969E-09    0.14931E-05   -0.11612E-08    0.19969E-09    0.28118E-04
   824    0.24227E+04   -0.48667E+02   -0.72670E-08    0.14513E-05   -0.48667E+02    0.11258E+02    0.26059E-09   -0.78652E-09   -0.72670E-08    0.26059E-09    0.11467E-13    0.19939E-09    0.14513E-05   -0.78652E-09    0.19939E-09    0.28145E-04
   825    0.24211E+04   -0.46819E+02   -0.72142E-08    0.14102E-05   -0.46819E+02    0.11191E+02    0.24121E-09   -0.40764E-09   -0.72142E-08    0.24121E-09    0.11418E-13    0.19909E-09    0.14102E-05   -0.40764E-09    0.19909E-09    0.28172E-04
   826    0.24193E+04   -0.44965E+02   -0.71604E-08    0.13696E-05   -0.44965E+02    0.11131E+02    0.22198E-09   -0.25442E-10   -0.71604E-08    0.22198E-09    0.11368E-13    0.19879E-09    0.13696E-05   -0.25442E-10    0.19879E-09    0.28199E-04
   827    0.24172E+04   -0.43109E+02   -0.71053E-08    0.13298E-05   -0.43109E+02    0.11076E+02    0.20291E-09    0.35924E-09   -0.71053E-08    0.20291E-09    0.11319E-13    0.19849E-09    0.13298E-05    0.35924E-09    0.19849E-09    0.28226E-04
   828    0.24150E+04   -0.41250E+02   -0.70492E-08    0.12905E-05   -0.41250E+02    0.11027E+02    0.18400E-09    0.74559E-09   -0.70492E-08    0.18400E-09    0.11270E-13    0.19819E-09    0.12905E-05    0.74559E-09    0.19819E-09    0.28253E-04
   829    0.24126E+04   -0.39389E+02   -0.69920E-08    0.12520E-05   -0.39389E+02    0.10985E+02    0.16525E-09    0.11328E-08   -0.69920E-08    0.16525E-09    0.11222E-13    0.19789E-09    0.12520E-05    0.11328E-08    0.19789E-09    0.28280E-04
   830    0.24100E+04   -0.37528E+02   -0.69336E-08    0.12142E-05   -0.37528E+02    0.10949E+02    0.14667E-09    0.15199E-08   -0.69336E-08    0.14667E-09    0.11174E-13    0.19760E-09    0.12142E-05    0.15199E-08    0.19760E-09    0.28307E-04
   831    0.24072E+04   -0.35666E+02   -0.68743E-08    0.11771E-05   -0.35666E+02    0.10918E+02    0.12825E-09    0.19062E-08   -0.68743E-08    0.12825E-09    0.11126E-13    0.19730E-09    0.11771E-05    0.19062E-08    0.19730E-09    0.28334E-04
   832    0.24042E+04   -0.33805E+02   -0.68139E-08    0.11408E-05   -0.33805E+02    0.10893E+02    0.11000E-09    0.22909E-08   -0.68139E-08    0.11000E-09    0.11078E-13    0.19701E-09    0.11408E-05    0.22909E-08    0.19701E-09    0.28361E-04
   833    0.24010E+04   -0.31944E+02   -0.67525E-08    0.11053E-05   -0.31944E+02    0.10875E+02    0.91918E-10    0.26731E-08   -0.67525E-08    0.91918E-10    0.11031E-13    0.19672E-09    0.11053E-05    0.26731E-08    0.19672E-09    0.28388E-04
   834    0.23975E+04   -0.30084E+02   -0.66902E-08    0.10707E-05   -0.30084E+02    0.10862E+02    0.74013E-10    0.30519E-08   -0.66902E-08    0.74013E-10    0.10983E-13    0.19642E-09    0.10707E-05    0.30519E-08    0.19642E-09    0.28415E-04
   835    0.23940E+04   -0.28227E+02   -0.66269E-08    0.10368E-05   -0.28227E+02    0.10857E+02    0.56284E-10    0.34265E-08   -0.66269E-08    0.56284E-10    0.10936E-13    0.19613E-09    0.10368E-05    0.34265E-08    0.19613E-09    0.28442E-04
   836    0.23901E+04   -0.26372E+02   -0.65627E-08    0.10038E-05   -0.26372E+02    0.10856E+02    0.38735E-10    0.37962E-08   -0.65627E-08    0.38735E-10    0.10890E-13    0.19584E-09    0.10038E-05    0.37962E-08    0.19584E-09    0.28469E-04
   837    0.23862E+04   -0.24521E+02   -0.64975E-08    0.97173E-06   -0.24521E+02    0.10862E+02    0.21367E-10    0.41600E-08   -0.64975E-08    0.21367E-10    0.10843E-13    0.19555E-09    0.97173E-06    0.41600E-08    0.19555E-09    0.28495E-04
   838    0.23820E+04   -0.22673E+02   -0.64315E-08    0.94055E-06   -0.22673E+02    0.10874E+02    0.41828E-11    0.45172E-08   -0.64315E-08    0.41828E-11    0.10797E-13    0.19526E-09    0.94055E-06    0.45172E-08    0.19526E-09    0.28522E-04
   839    0.23775E+04   -0.20830E+02   -0.63647E-08    0.91031E-06   -0.20830E+02    0.10892E+02   -0.12814E-10    0.48668E-08   -0.63647E-08   -0.12814E-10    0.10751E-13    0.19497E-09    0.91031E-06    0.48668E-08    0.19497E-09    0.28549E-04
   840    0.23730E+04   -0.18992E+02   -0.62970E-08    0.88103E-06   -0.18992E+02    0.10917E+02   -0.29623E-10    0.52082E-08   -0.62970E-08   -0.29623E-10    0.10706E-13    0.19469E-09    0.88103E-06    0.52082E-08    0.19469E-09    0.28576E-04
   841    0.23682E+04   -0.17162E+02   -0.62285E-08    0.85274E-06   -0.17162E+02    0.10947E+02   -0.46239E-10    0.55403E-08   -0.62285E-08   -0.46239E-10    0.10660E-13    0.19440E-09    0.85274E-06    0.55403E-08    0.19440E-09    0.28603E-04
   842    0.23632E+04   -0.15337E+02   -0.61593E-08    0.82546E-06   -0.15337E+02    0.10983E+02   -0.62661E-10    0.58625E-08   -0.61593E-08   -0.62661E-10    0.10615E-13    0.19411E-09    0.82546E-06    0.58625E-08    0.19411E-09    0.28630E-04
   843    0.23581E+04   -0.13522E+02   -0.60893E-08    0.79922E-06   -0.13522E+02    0.11026E+02   -0.78887E-10    0.61739E-08   -0.60893E-08   -0.78887E-10    0.10570E-13    0.19383E-09    0.79922E-06    0.61739E-08    0.19383E-09    0.28657E-04
   844    0.23527E+04   -0.11713E+02   -0.60185E-08    0.77403E-06   -0.11713E+02    0.11075E+02   -0.94914E-10    0.64736E-08   -0.60185E-08   -0.94914E-10    0.10525E-13    0.19354E-09    0.77403E-06    0.64736E-08    0.19354E-09    0.28683E-04
   845    0.23472E+04   -0.99141E+01   -0.59471E-08    0.74994E-06   -0.99141E+01    0.11128E+02   -0.11074E-09    0.67608E-08   -0.59471E-08   -0.11074E-09    0.10481E-13    0.19326E-09    0.74994E-06    0.67608E-08    0.19326E-09    0.28710E-04
   846    0.23416E+04   -0.81252E+01   -0.58749E-08    0.72695E-06   -0.81252E+01    0.11190E+02   -0.12636E-09    0.70347E-08   -0.58749E-08   -0.12636E-09    0.10437E-13    0.19298E-09    0.72695E-06    0.70347E-08    0.19298E-09    0.28737E-04
   847    0.23358E+04   -0.63461E+01   -0.58021E-08    0.70510E-06   -0.63461E+01    0.11256E+02   -0.14177E-09    0.72944E-08   -0.58021E-08   -0.14177E-09    0.10393E-13    0.19269E-09    0.70510E-06    0.72944E-08    0.19269E-09    0.28764E-04
   848    0.23298E+04   -0.45786E+01   -0.57287E-08    0.68441E-06   -0.45786E+01    0.11329E+02   -0.15698E-09    0.75392E-08   -0.57287E-08   -0.15698E-09    0.10349E-13    0.19241E-09    0.68441E-06    0.75392E-08    0.19241E-09    0.28790E-04
   849    0.23235E+04   -0.28221E+01   -0.56547E-08    0.66490E-06   -0.28221E+01    0.11407E+02   -0.17197E-09    0.77682E-08   -0.56547E-08   -0.17197E-09    0.10305E-13    0.19213E-09    0.66490E-06    0.77682E-08    0.19213E-09    0.28817E-04
   850    0.23172E+04   -0.10777E+01   -0.55801E-08    0.64659E-06   -0.10777E+01    0.11492E+02   -0.18675E-09    0.79805E-08   -0.55801E-08   -0.18675E-09    0.10262E-13    0.19185E-09    0.64659E-06    0.79805E-08    0.19185E-09    0.28844E-04
   851    0.23106E+04    0.65398E+00   -0.55049E-08    0.62952E-06    0.65398E+00    0.11583E+02   -0.20131E-09    0.81755E-08   -0.55049E-08   -0.20131E-09    0.10219E-13    0.19157E-09    0.62952E-06    0.81755E-08    0.19157E-09    0.28871E-04
   852    0.23039E+04    0.23726E+01   -0.54292E-08    0.61364E-06    0.23726E+01    0.11680E+02   -0.21565E-09    0.83535E-08   -0.54292E-08   -0.21565E-09    0.10176E-13    0.19129E-09    0.61364E-06    0.83535E-08    0.19129E-09    0.28897E-04
   853    0.22970E+04    0.40774E+01   -0.53529E-08    0.59893E-06    0.40774E+01    0.11782E+02   -0.22979E-09    0.85149E-08   -0.53529E-08   -0.22979E-09    0.10134E-13    0.19102E-09    0.59893E-06    0.85149E-08    0.19102E-09    0.28924E-04
   854    0.22899E+04    0.57670E+01   -0.52762E-08    0.58537E-06    0.57670E+01    0.11890E+02   -0.24370E-09    0.86602E-08   -0.52762E-08   -0.24370E-09    0.10091E-13    0.19074E-09    0.58537E-06    0.86602E-08    0.19074E-09    0.28951E-04
   855    0.22826E+04    0.74424E+01   -0.51989E-08    0.57291E-06    0.74424E+01    0.12004E+02   -0.25740E-09    0.87898E-08   -0.51989E-08   -0.25740E-09    0.10049E-13    0.19046E-09    0.57291E-06    0.87898E-08    0.19046E-09    0.28977E-04
