   696    0.17159E+04    0.36584E+02    0.00000E+00   -0.84213E+02    0.10139E-07    0.86356E-12   -0.13881E-14
   697    0.17196E+04    0.36542E+02    0.00000E+00   -0.85740E+02    0.10117E-07    0.63207E-12   -0.10160E-14
   698    0.17234E+04    0.36494E+02    0.00000E+00   -0.87255E+02    0.10094E-07    0.41014E-12   -0.65929E-15
   699    0.17274E+04    0.36441E+02    0.00000E+00   -0.88748E+02    0.10072E-07    0.19903E-12   -0.31994E-15
   700    0.17317E+04    0.36381E+02    0.00000E+00   -0.90229E+02    0.10049E-07    0.00000E+00    0.00000E+00
   701    0.17360E+04    0.36315E+02    0.00000E+00   -0.91696E+02    0.10027E-07   -0.18596E-12    0.29892E-15
   702    0.17406E+04    0.36245E+02    0.00000E+00   -0.93136E+02    0.10005E-07   -0.35891E-12    0.57693E-15
   703    0.17453E+04    0.36168E+02    0.00000E+00   -0.94577E+02    0.99832E-08   -0.51919E-12    0.83458E-15
   704    0.17501E+04    0.36086E+02    0.00000E+00   -0.95983E+02    0.99612E-08   -0.66715E-12    0.10724E-14
   705    0.17550E+04    0.35997E+02    0.00000E+00   -0.97368E+02    0.99394E-08   -0.80312E-12    0.12910E-14
   706    0.17601E+04    0.35903E+02    0.00000E+00   -0.98741E+02    0.99176E-08   -0.92743E-12    0.14908E-14
   707    0.17654E+04    0.35804E+02    0.00000E+00   -0.10009E+03    0.98958E-08   -0.10404E-11    0.16725E-14
   708    0.17709E+04    0.35699E+02    0.00000E+00   -0.10141E+03    0.98742E-08   -0.11425E-11    0.18365E-14
   709    0.17764E+04    0.35589E+02    0.00000E+00   -0.10272E+03    0.98526E-08   -0.12339E-11    0.19834E-14
   710    0.17821E+04    0.35473E+02    0.00000E+00   -0.10400E+03    0.98312E-08   -0.13150E-11    0.21138E-14
   711    0.17879E+04    0.35352E+02    0.00000E+00   -0.10526E+03    0.98097E-08   -0.13861E-11    0.22281E-14
   712    0.17939E+04    0.35225E+02    0.00000E+00   -0.10650E+03    0.97884E-08   -0.14476E-11    0.23270E-14
   713    0.18001E+04    0.35093E+02    0.00000E+00   -0.10770E+03    0.97671E-08   -0.14999E-11    0.24110E-14
   714    0.18062E+04    0.34957E+02    0.00000E+00   -0.10889E+03    0.97460E-08   -0.15432E-11    0.24806E-14
   715    0.18126E+04    0.34814E+02    0.00000E+00   -0.11006E+03    0.97248E-08   -0.15779E-11    0.25363E-14
   716    0.18191E+04    0.34667E+02    0.00000E+00   -0.11119E+03    0.97038E-08   -0.16043E-11    0.25788E-14
   717    0.18257E+04    0.34515E+02    0.00000E+00   -0.11229E+03    0.96828E-08   -0.16228E-11    0.26086E-14
   718    0.18324E+04    0.34358E+02    0.00000E+00   -0.11338E+03    0.96619E-08   -0.16337E-11    0.26261E-14
   719    0.18392E+04    0.34195E+02    0.00000E+00   -0.11443E+03    0.96411E-08   -0.16373E-11    0.26320E-14
   720    0.18460E+04    0.34027E+02    0.00000E+00   -0.11546E+03    0.96204E-08   -0.16341E-11    0.26267E-14
   721    0.18531E+04    0.33857E+02    0.00000E+00   -0.11645E+03    0.95997E-08   -0.16243E-11    0.26109E-14
   722    0.18602E+04    0.33680E+02    0.00000E+00   -0.11741E+03    0.95791E-08   -0.16082E-11    0.25851E-14
   723    0.18674E+04    0.33499E+02    0.00000E+00   -0.11835E+03    0.95586E-08   -0.15862E-11    0.25498E-14
   724    0.18747E+04    0.33314E+02    0.00000E+00   -0.11926E+03    0.95381E-08   -0.15587E-11    0.25055E-14
   725    0.18821E+04    0.33125E+02    0.00000E+00   -0.12014E+03    0.95177E-08   -0.15259E-11    0.24529E-14
   726    0.18896E+04    0.32933E+02    0.00000E+00   -0.12098E+03    0.94974E-08   -0.14883E-11    0.23924E-14
   727    0.18971E+04    0.32735E+02    0.00000E+00   -0.12180E+03    0.94771E-08   -0.14461E-11    0.23246E-14
   728    0.19047E+04    0.32531E+02    0.00000E+00   -0.12259E+03    0.94570E-08   -0.13998E-11    0.22501E-14
   729    0.19124E+04    0.32325E+02    0.00000E+00   -0.12335E+03    0.94369E-08   -0.13495E-11    0.21693E-14
   730    0.19201E+04    0.32115E+02    0.00000E+00   -0.12407E+03    0.94168E-08   -0.12957E-11    0.20829E-14
   731    0.19281E+04    0.31900E+02    0.00000E+00   -0.12475E+03    0.93968E-08   -0.12388E-11    0.19913E-14
   732    0.19359E+04    0.31684E+02    0.00000E+00   -0.12540E+03    0.93769E-08   -0.11789E-11    0.18951E-14
   733    0.19439E+04    0.31462E+02    0.00000E+00   -0.12603E+03    0.93571E-08   -0.11166E-11    0.17949E-14
   734    0.19520E+04    0.31237E+02    0.00000E+00   -0.12661E+03    0.93373E-08   -0.10521E-11    0.16912E-14
   735    0.19601E+04    0.31008E+02    0.00000E+00   -0.12718E+03    0.93176E-08   -0.98575E-12    0.15846E-14
   736    0.19681E+04    0.30776E+02    0.00000E+00   -0.12769E+03    0.92980E-08   -0.91790E-12    0.14755E-14
   737    0.19763E+04    0.30541E+02    0.00000E+00   -0.12819E+03    0.92784E-08   -0.84889E-12    0.13646E-14
   738    0.19844E+04    0.30304E+02    0.00000E+00   -0.12863E+03    0.92589E-08   -0.77905E-12    0.12523E-14
   739    0.19927E+04    0.30062E+02    0.00000E+00   -0.12905E+03    0.92395E-08   -0.70874E-12    0.11393E-14
   740    0.20009E+04    0.29818E+02    0.00000E+00   -0.12944E+03    0.92201E-08   -0.63827E-12    0.10260E-14
   741    0.20092E+04    0.29570E+02    0.00000E+00   -0.12979E+03    0.92008E-08   -0.56800E-12    0.91304E-15
   742    0.20175E+04    0.29322E+02    0.00000E+00   -0.13010E+03    0.91815E-08   -0.49826E-12    0.80093E-15
   743    0.20258E+04    0.29071E+02    0.00000E+00   -0.13038E+03    0.91623E-08   -0.42938E-12    0.69022E-15
   744    0.20342E+04    0.28817E+02    0.00000E+00   -0.13062E+03    0.91432E-08   -0.36172E-12    0.58145E-15
   745    0.20426E+04    0.28561E+02    0.00000E+00   -0.13084E+03    0.91242E-08   -0.29559E-12    0.47516E-15
   746    0.20509E+04    0.28303E+02    0.00000E+00   -0.13099E+03    0.91052E-08   -0.23136E-12    0.37190E-15
   747    0.20591E+04    0.28041E+02    0.00000E+00   -0.13113E+03    0.90863E-08   -0.16934E-12    0.27221E-15
   748    0.20675E+04    0.27779E+02    0.00000E+00   -0.13124E+03    0.90674E-08   -0.10988E-12    0.17663E-15
   749    0.20759E+04    0.27514E+02    0.00000E+00   -0.13131E+03    0.90486E-08   -0.53323E-13    0.85714E-16
   750    0.20842E+04    0.27248E+02    0.00000E+00   -0.13134E+03    0.90299E-08    0.00000E+00    0.00000E+00
   751    0.20925E+04    0.26979E+02    0.00000E+00   -0.13134E+03    0.90112E-08    0.49820E-13   -0.80083E-16
   752    0.21009E+04    0.26711E+02    0.00000E+00   -0.13129E+03    0.89926E-08    0.96155E-13   -0.15457E-15
   753    0.21091E+04    0.26439E+02    0.00000E+00   -0.13121E+03    0.89740E-08    0.13910E-12   -0.22359E-15
   754    0.21174E+04    0.26168E+02    0.00000E+00   -0.13109E+03    0.89555E-08    0.17874E-12   -0.28731E-15
   755    0.21257E+04    0.25895E+02    0.00000E+00   -0.13095E+03    0.89371E-08    0.21516E-12   -0.34587E-15
   756    0.21337E+04    0.25620E+02    0.00000E+00   -0.13076E+03    0.89187E-08    0.24847E-12   -0.39941E-15
   757    0.21420E+04    0.25346E+02    0.00000E+00   -0.13054E+03    0.89004E-08    0.27875E-12   -0.44808E-15
   758    0.21500E+04    0.25070E+02    0.00000E+00   -0.13027E+03    0.88821E-08    0.30608E-12   -0.49202E-15
   759    0.21581E+04    0.24793E+02    0.00000E+00   -0.12998E+03    0.88639E-08    0.33057E-12   -0.53138E-15
   760    0.21661E+04    0.24516E+02    0.00000E+00   -0.12966E+03    0.88458E-08    0.35230E-12   -0.56630E-15
   761    0.21740E+04    0.24239E+02    0.00000E+00   -0.12929E+03    0.88277E-08    0.37136E-12   -0.59694E-15
   762    0.21820E+04    0.23962E+02    0.00000E+00   -0.12889E+03    0.88097E-08    0.38784E-12   -0.62344E-15
   763    0.21898E+04    0.23685E+02    0.00000E+00   -0.12846E+03    0.87917E-08    0.40183E-12   -0.64594E-15
   764    0.21976E+04    0.23408E+02    0.00000E+00   -0.12799E+03    0.87738E-08    0.41343E-12   -0.66458E-15
   765    0.22052E+04    0.23130E+02    0.00000E+00   -0.12749E+03    0.87560E-08    0.42273E-12   -0.67952E-15
   766    0.22129E+04    0.22853E+02    0.00000E+00   -0.12695E+03    0.87382E-08    0.42981E-12   -0.69090E-15
   767    0.22204E+04    0.22578E+02    0.00000E+00   -0.12638E+03    0.87204E-08    0.43476E-12   -0.69887E-15
   768    0.22279E+04    0.22301E+02    0.00000E+00   -0.12576E+03    0.87028E-08    0.43769E-12   -0.70357E-15
   769    0.22353E+04    0.22025E+02    0.00000E+00   -0.12512E+03    0.86851E-08    0.43867E-12   -0.70514E-15
   770    0.22425E+04    0.21751E+02    0.00000E+00   -0.12445E+03    0.86676E-08    0.43779E-12   -0.70374E-15
   771    0.22497E+04    0.21477E+02    0.00000E+00   -0.12373E+03    0.86501E-08    0.43516E-12   -0.69951E-15
   772    0.22568E+04    0.21205E+02    0.00000E+00   -0.12298E+03    0.86326E-08    0.43086E-12   -0.69259E-15
   773    0.22638E+04    0.20934E+02    0.00000E+00   -0.12220E+03    0.86152E-08    0.42497E-12   -0.68313E-15
   774    0.22706E+04    0.20664E+02    0.00000E+00   -0.12140E+03    0.85979E-08    0.41760E-12   -0.67127E-15
   775    0.22775E+04    0.20395E+02    0.00000E+00   -0.12055E+03    0.85806E-08    0.40882E-12   -0.65717E-15
   776    0.22841E+04    0.20129E+02    0.00000E+00   -0.11968E+03    0.85634E-08    0.39874E-12   -0.64096E-15
   777    0.22906E+04    0.19863E+02    0.00000E+00   -0.11877E+03    0.85462E-08    0.38744E-12   -0.62280E-15
   778    0.22972E+04    0.19600E+02    0.00000E+00   -0.11783E+03    0.85291E-08    0.37502E-12   -0.60283E-15
   779    0.23034E+04    0.19339E+02    0.00000E+00   -0.11686E+03    0.85120E-08    0.36156E-12   -0.58119E-15
   780    0.23096E+04    0.19078E+02    0.00000E+00   -0.11586E+03    0.84950E-08    0.34715E-12   -0.55803E-15
   781    0.23157E+04    0.18821E+02    0.00000E+00   -0.11483E+03    0.84780E-08    0.33189E-12   -0.53350E-15
   782    0.23216E+04    0.18566E+02    0.00000E+00   -0.11379E+03    0.84611E-08    0.31586E-12   -0.50773E-15
   783    0.23275E+04    0.18313E+02    0.00000E+00   -0.11269E+03    0.84442E-08    0.29916E-12   -0.48089E-15
   784    0.23332E+04    0.18063E+02    0.00000E+00   -0.11157E+03    0.84274E-08    0.28188E-12   -0.45310E-15
   785    0.23386E+04    0.17815E+02    0.00000E+00   -0.11043E+03    0.84107E-08    0.26410E-12   -0.42453E-15
   786    0.23441E+04    0.17570E+02    0.00000E+00   -0.10923E+03    0.83940E-08    0.24592E-12   -0.39531E-15
   787    0.23493E+04    0.17328E+02    0.00000E+00   -0.10802E+03    0.83773E-08    0.22743E-12   -0.36559E-15
   788    0.23543E+04    0.17088E+02    0.00000E+00   -0.10679E+03    0.83608E-08    0.20872E-12   -0.33551E-15
   789    0.23593E+04    0.16851E+02    0.00000E+00   -0.10554E+03    0.83442E-08    0.18988E-12   -0.30523E-15
   790    0.23641E+04    0.16618E+02    0.00000E+00   -0.10424E+03    0.83277E-08    0.17100E-12   -0.27488E-15
   791    0.23688E+04    0.16388E+02    0.00000E+00   -0.10292E+03    0.83113E-08    0.15218E-12   -0.24462E-15
   792    0.23733E+04    0.16162E+02    0.00000E+00   -0.10159E+03    0.82949E-08    0.13349E-12   -0.21458E-15
   793    0.23776E+04    0.15940E+02    0.00000E+00   -0.10021E+03    0.82785E-08    0.11504E-12   -0.18492E-15
   794    0.23817E+04    0.15722E+02    0.00000E+00   -0.98825E+02    0.82622E-08    0.96911E-13   -0.15578E-15
   795    0.23857E+04    0.15506E+02    0.00000E+00   -0.97407E+02    0.82460E-08    0.79196E-13   -0.12730E-15
   796    0.23896E+04    0.15295E+02    0.00000E+00   -0.95973E+02    0.82298E-08    0.61985E-13   -0.99639E-16
   797    0.23932E+04    0.15087E+02    0.00000E+00   -0.94510E+02    0.82137E-08    0.45369E-13   -0.72930E-16
   798    0.23967E+04    0.14884E+02    0.00000E+00   -0.93031E+02    0.81976E-08    0.29440E-13   -0.47323E-16
   799    0.24000E+04    0.14684E+02    0.00000E+00   -0.91530E+02    0.81815E-08    0.14286E-13   -0.22965E-16
   800    0.24032E+04    0.14489E+02    0.00000E+00   -0.90006E+02    0.81655E-08    0.00000E+00    0.00000E+00
   801    0.24062E+04    0.14298E+02    0.00000E+00   -0.88467E+02    0.81496E-08   -0.13348E-13    0.21456E-16
   802    0.24089E+04    0.14111E+02    0.00000E+00   -0.86890E+02    0.81337E-08   -0.25762E-13    0.41412E-16
   803    0.24116E+04    0.13928E+02    0.00000E+00   -0.85313E+02    0.81178E-08   -0.37268E-13    0.59906E-16
   804    0.24140E+04    0.13750E+02    0.00000E+00   -0.83706E+02    0.81020E-08   -0.47888E-13    0.76978E-16
   805    0.24163E+04    0.13576E+02    0.00000E+00   -0.82083E+02    0.80862E-08   -0.57648E-13    0.92667E-16
   806    0.24184E+04    0.13407E+02    0.00000E+00   -0.80445E+02    0.80705E-08   -0.66572E-13    0.10701E-15
   807    0.24203E+04    0.13243E+02    0.00000E+00   -0.78791E+02    0.80549E-08   -0.74684E-13    0.12005E-15
   808    0.24219E+04    0.13084E+02    0.00000E+00   -0.77115E+02    0.80392E-08   -0.82008E-13    0.13182E-15
   809    0.24235E+04    0.12930E+02    0.00000E+00   -0.75431E+02    0.80237E-08   -0.88569E-13    0.14237E-15
   810    0.24247E+04    0.12781E+02    0.00000E+00   -0.73723E+02    0.80081E-08   -0.94390E-13    0.15173E-15
   811    0.24258E+04    0.12637E+02    0.00000E+00   -0.72001E+02    0.79927E-08   -0.99497E-13    0.15994E-15
   812    0.24267E+04    0.12499E+02    0.00000E+00   -0.70269E+02    0.79772E-08   -0.10391E-12    0.16704E-15
   813    0.24274E+04    0.12365E+02    0.00000E+00   -0.68525E+02    0.79618E-08   -0.10766E-12    0.17307E-15
   814    0.24281E+04    0.12237E+02    0.00000E+00   -0.66768E+02    0.79465E-08   -0.11077E-12    0.17806E-15
   815    0.24284E+04    0.12114E+02    0.00000E+00   -0.65000E+02    0.79312E-08   -0.11326E-12    0.18207E-15
   816    0.24285E+04    0.11997E+02    0.00000E+00   -0.63221E+02    0.79159E-08   -0.11516E-12    0.18512E-15
   817    0.24284E+04    0.11884E+02    0.00000E+00   -0.61431E+02    0.79007E-08   -0.11649E-12    0.18725E-15
   818    0.24283E+04    0.11778E+02    0.00000E+00   -0.59632E+02    0.78856E-08   -0.11727E-12    0.18851E-15
   819    0.24279E+04    0.11677E+02    0.00000E+00   -0.57823E+02    0.78705E-08   -0.11753E-12    0.18893E-15
   820    0.24273E+04    0.11582E+02    0.00000E+00   -0.56005E+02    0.78554E-08   -0.11730E-12    0.18856E-15
   821    0.24264E+04    0.11491E+02    0.00000E+00   -0.54182E+02    0.78404E-08   -0.11660E-12    0.18742E-15
   822    0.24254E+04    0.11408E+02    0.00000E+00   -0.52350E+02    0.78254E-08   -0.11544E-12    0.18557E-15
   823    0.24242E+04    0.11330E+02    0.00000E+00   -0.50512E+02    0.78104E-08   -0.11387E-12    0.18304E-15
   824    0.24227E+04    0.11258E+02    0.00000E+00   -0.48667E+02    0.77955E-08   -0.11189E-12    0.17986E-15
   825    0.24211E+04    0.11191E+02    0.00000E+00   -0.46819E+02    0.77807E-08   -0.10954E-12    0.17608E-15
   826    0.24193E+04    0.11131E+02    0.00000E+00   -0.44965E+02    0.77659E-08   -0.10684E-12    0.17174E-15
   827    0.24172E+04    0.11076E+02    0.00000E+00   -0.43109E+02    0.77511E-08   -0.10381E-12    0.16688E-15
   828    0.24150E+04    0.11027E+02    0.00000E+00   -0.41250E+02    0.77364E-08   -0.10048E-12    0.16153E-15
   829    0.24126E+04    0.10985E+02    0.00000E+00   -0.39389E+02    0.77217E-08   -0.96878E-13    0.15573E-15
   830    0.24100E+04    0.10949E+02    0.00000E+00   -0.37528E+02    0.77071E-08   -0.93018E-13    0.14952E-15
   831    0.24072E+04    0.10918E+02    0.00000E+00   -0.35666E+02    0.76925E-08   -0.88929E-13    0.14295E-15
   832    0.24042E+04    0.10893E+02    0.00000E+00   -0.33805E+02    0.76779E-08   -0.84635E-13    0.13605E-15
   833    0.24010E+04    0.10875E+02    0.00000E+00   -0.31944E+02    0.76634E-08   -0.80161E-13    0.12886E-15
   834    0.23975E+04    0.10862E+02    0.00000E+00   -0.30084E+02    0.76490E-08   -0.75530E-13    0.12141E-15
   835    0.23940E+04    0.10857E+02    0.00000E+00   -0.28227E+02    0.76345E-08   -0.70767E-13    0.11376E-15
   836    0.23901E+04    0.10856E+02    0.00000E+00   -0.26372E+02    0.76201E-08   -0.65897E-13    0.10593E-15
   837    0.23862E+04    0.10862E+02    0.00000E+00   -0.24521E+02    0.76058E-08   -0.60943E-13    0.97964E-16
   838    0.23820E+04    0.10874E+02    0.00000E+00   -0.22673E+02    0.75915E-08   -0.55930E-13    0.89906E-16
   839    0.23775E+04    0.10892E+02    0.00000E+00   -0.20830E+02    0.75772E-08   -0.50883E-13    0.81792E-16
   840    0.23730E+04    0.10917E+02    0.00000E+00   -0.18992E+02    0.75630E-08   -0.45824E-13    0.73661E-16
   841    0.23682E+04    0.10947E+02    0.00000E+00   -0.17162E+02    0.75488E-08   -0.40779E-13    0.65552E-16
   842    0.23632E+04    0.10983E+02    0.00000E+00   -0.15337E+02    0.75347E-08   -0.35773E-13    0.57504E-16
   843    0.23581E+04    0.11026E+02    0.00000E+00   -0.13522E+02    0.75206E-08   -0.30828E-13    0.49556E-16
   844    0.23527E+04    0.11075E+02    0.00000E+00   -0.11713E+02    0.75066E-08   -0.25970E-13    0.41747E-16
   845    0.23472E+04    0.11128E+02    0.00000E+00   -0.99141E+01    0.74925E-08   -0.21223E-13    0.34116E-16
   846    0.23416E+04    0.11190E+02    0.00000E+00   -0.81252E+01    0.74786E-08   -0.16611E-13    0.26702E-16
   847    0.23358E+04    0.11256E+02    0.00000E+00   -0.63461E+01    0.74646E-08   -0.12159E-13    0.19545E-16
   848    0.23298E+04    0.11329E+02    0.00000E+00   -0.45786E+01    0.74507E-08   -0.78898E-14    0.12683E-16
   849    0.23235E+04    0.11407E+02    0.00000E+00   -0.28221E+01    0.74369E-08   -0.38288E-14    0.61547E-17
   850    0.23172E+04    0.11492E+02    0.00000E+00   -0.10777E+01    0.74231E-08    0.00000E+00    0.00000E+00
   851    0.23106E+04    0.11583E+02    0.00000E+00    0.65398E+00    0.74093E-08    0.35775E-14   -0.57506E-17
   852    0.23039E+04    0.11680E+02    0.00000E+00    0.23726E+01    0.73955E-08    0.69049E-14   -0.11099E-16
   853    0.22970E+04    0.11782E+02    0.00000E+00    0.40774E+01    0.73818E-08    0.99889E-14   -0.16057E-16
   854    0.22899E+04    0.11890E+02    0.00000E+00    0.57670E+01    0.73682E-08    0.12836E-13   -0.20633E-16
   855    0.22826E+04    0.12004E+02    0.00000E+00    0.74424E+01    0.73545E-08    0.15452E-13   -0.24839E-16
   856    0.22752E+04    0.12123E+02    0.00000E+00    0.91016E+01    0.73410E-08    0.17845E-13   -0.28685E-16
   857    0.22676E+04    0.12248E+02    0.00000E+00    0.10744E+02    0.73274E-08    0.20020E-13   -0.32181E-16
   858    0.22598E+04    0.12381E+02    0.00000E+00    0.12369E+02    0.73139E-08    0.21984E-13   -0.35338E-16
   859    0.22519E+04    0.12516E+02    0.00000E+00    0.13979E+02    0.73004E-08    0.23743E-13   -0.38167E-16
   860    0.22439E+04    0.12658E+02    0.00000E+00    0.15569E+02    0.72870E-08    0.25305E-13   -0.40677E-16
   861    0.22357E+04    0.12805E+02    0.00000E+00    0.17140E+02    0.72736E-08    0.26675E-13   -0.42879E-16
   862    0.22274E+04    0.12958E+02    0.00000E+00    0.18693E+02    0.72602E-08    0.27860E-13   -0.44784E-16
   863    0.22189E+04    0.13117E+02    0.00000E+00    0.20225E+02    0.72469E-08    0.28866E-13   -0.46402E-16
   864    0.22102E+04    0.13279E+02    0.00000E+00    0.21737E+02    0.72336E-08    0.29701E-13   -0.47743E-16
   865    0.22013E+04    0.13448E+02    0.00000E+00    0.23228E+02    0.72204E-08    0.30370E-13   -0.48818E-16
   866    0.21925E+04    0.13622E+02    0.00000E+00    0.24696E+02    0.72071E-08    0.30880E-13   -0.49638E-16
   867    0.21834E+04    0.13801E+02    0.00000E+00    0.26143E+02    0.71940E-08    0.31237E-13   -0.50213E-16
   868    0.21743E+04    0.13985E+02    0.00000E+00    0.27568E+02    0.71808E-08    0.31449E-13   -0.50553E-16
   869    0.21649E+04    0.14175E+02    0.00000E+00    0.28970E+02    0.71677E-08    0.31521E-13   -0.50668E-16
   870    0.21555E+04    0.14368E+02    0.00000E+00    0.30348E+02    0.71546E-08    0.31459E-13   -0.50570E-16
   871    0.21459E+04    0.14567E+02    0.00000E+00    0.31702E+02    0.71416E-08    0.31272E-13   -0.50268E-16
   872    0.21362E+04    0.14770E+02    0.00000E+00    0.33032E+02    0.71286E-08    0.30964E-13   -0.49774E-16
   873    0.21264E+04    0.14979E+02    0.00000E+00    0.34337E+02    0.71156E-08    0.30543E-13   -0.49097E-16
   874    0.21164E+04    0.15192E+02    0.00000E+00    0.35617E+02    0.71027E-08    0.30015E-13   -0.48248E-16
   875    0.21064E+04    0.15408E+02    0.00000E+00    0.36872E+02    0.70898E-08    0.29386E-13   -0.47237E-16
   876    0.20961E+04    0.15630E+02    0.00000E+00    0.38101E+02    0.70769E-08    0.28663E-13   -0.46075E-16
   877    0.20860E+04    0.15856E+02    0.00000E+00    0.39303E+02    0.70641E-08    0.27853E-13   -0.44773E-16
   878    0.20755E+04    0.16086E+02    0.00000E+00    0.40478E+02    0.70513E-08    0.26962E-13   -0.43340E-16
   879    0.20651E+04    0.16320E+02    0.00000E+00    0.41627E+02    0.70386E-08    0.25996E-13   -0.41787E-16
   880    0.20545E+04    0.16559E+02    0.00000E+00    0.42748E+02    0.70258E-08    0.24962E-13   -0.40125E-16
   881    0.20438E+04    0.16800E+02    0.00000E+00    0.43841E+02    0.70131E-08    0.23866E-13   -0.38364E-16
   882    0.20331E+04    0.17046E+02    0.00000E+00    0.44905E+02    0.70005E-08    0.22716E-13   -0.36515E-16
   883    0.20223E+04    0.17296E+02    0.00000E+00    0.45940E+02    0.69878E-08    0.21517E-13   -0.34588E-16
   884    0.20113E+04    0.17548E+02    0.00000E+00    0.46948E+02    0.69753E-08    0.20276E-13   -0.32593E-16
   885    0.20002E+04    0.17805E+02    0.00000E+00    0.47925E+02    0.69627E-08    0.18999E-13   -0.30540E-16
   886    0.19891E+04    0.18066E+02    0.00000E+00    0.48873E+02    0.69502E-08    0.17693E-13   -0.28441E-16
   887    0.19779E+04    0.18329E+02    0.00000E+00    0.49791E+02    0.69377E-08    0.16365E-13   -0.26306E-16
   888    0.19667E+04    0.18597E+02    0.00000E+00    0.50678E+02    0.69252E-08    0.15021E-13   -0.24145E-16
   889    0.19553E+04    0.18866E+02    0.00000E+00    0.51536E+02    0.69128E-08    0.13667E-13   -0.21969E-16
   890    0.19439E+04    0.19139E+02    0.00000E+00    0.52362E+02    0.69004E-08    0.12310E-13   -0.19787E-16
   891    0.19325E+04    0.19415E+02    0.00000E+00    0.53158E+02    0.68880E-08    0.10956E-13   -0.17612E-16
   892    0.19210E+04    0.19693E+02    0.00000E+00    0.53923E+02    0.68757E-08    0.96125E-14   -0.15452E-16
   893    0.19094E+04    0.19975E+02    0.00000E+00    0.54657E+02    0.68634E-08    0.82853E-14   -0.13318E-16
   894    0.18978E+04    0.20258E+02    0.00000E+00    0.55359E+02    0.68511E-08    0.69809E-14   -0.11222E-16
   895    0.18861E+04    0.20544E+02    0.00000E+00    0.56032E+02    0.68389E-08    0.57060E-14   -0.91722E-17
   896    0.18744E+04    0.20832E+02    0.00000E+00    0.56671E+02    0.68267E-08    0.44670E-14   -0.71806E-17
   897    0.18626E+04    0.21124E+02    0.00000E+00    0.57280E+02    0.68145E-08    0.32704E-14   -0.52571E-17
   898    0.18508E+04    0.21416E+02    0.00000E+00    0.57857E+02    0.68023E-08    0.21227E-14   -0.34122E-17
   899    0.18390E+04    0.21711E+02    0.00000E+00    0.58401E+02    0.67902E-08    0.10304E-14   -0.16563E-17
   900    0.18271E+04    0.22008E+02    0.00000E+00    0.58915E+02    0.67781E-08    0.00000E+00    0.00000E+00
   901    0.18153E+04    0.22306E+02    0.00000E+00    0.59395E+02    0.67661E-08   -0.96339E-15    0.15486E-17
   902    0.18034E+04    0.22606E+02    0.00000E+00    0.59844E+02    0.67540E-08   -0.18601E-14    0.29900E-17
   903    0.17913E+04    0.22907E+02    0.00000E+00    0.60260E+02    0.67420E-08   -0.26918E-14    0.43270E-17
   904    0.17794E+04    0.23209E+02    0.00000E+00    0.60643E+02    0.67301E-08   -0.34603E-14    0.55623E-17
   905    0.17674E+04    0.23514E+02    0.00000E+00    0.60994E+02    0.67181E-08   -0.41672E-14    0.66987E-17
   906    0.17554E+04    0.23819E+02    0.00000E+00    0.61312E+02    0.67062E-08   -0.48143E-14    0.77389E-17
   907    0.17435E+04    0.24125E+02    0.00000E+00    0.61597E+02    0.66943E-08   -0.54033E-14    0.86856E-17
   908    0.17316E+04    0.24431E+02    0.00000E+00    0.61850E+02    0.66825E-08   -0.59358E-14    0.95416E-17
   909    0.17196E+04    0.24739E+02    0.00000E+00    0.62069E+02    0.66707E-08   -0.64137E-14    0.10310E-16
   910    0.17076E+04    0.25048E+02    0.00000E+00    0.62257E+02    0.66589E-08   -0.68385E-14    0.10993E-16
   911    0.16956E+04    0.25356E+02    0.00000E+00    0.62411E+02    0.66471E-08   -0.72120E-14    0.11593E-16
   912    0.16836E+04    0.25665E+02    0.00000E+00    0.62532E+02    0.66354E-08   -0.75360E-14    0.12114E-16
   913    0.16714E+04    0.25974E+02    0.00000E+00    0.62621E+02    0.66237E-08   -0.78121E-14    0.12558E-16
   914    0.16595E+04    0.26283E+02    0.00000E+00    0.62678E+02    0.66121E-08   -0.80420E-14    0.12927E-16
   915    0.16475E+04    0.26592E+02    0.00000E+00    0.62703E+02    0.66004E-08   -0.82275E-14    0.13225E-16
   916    0.16357E+04    0.26901E+02    0.00000E+00    0.62694E+02    0.65888E-08   -0.83702E-14    0.13455E-16
   917    0.16237E+04    0.27211E+02    0.00000E+00    0.62654E+02    0.65773E-08   -0.84719E-14    0.13618E-16
   918    0.16119E+04    0.27519E+02    0.00000E+00    0.62582E+02    0.65657E-08   -0.85343E-14    0.13719E-16
   919    0.16001E+04    0.27827E+02    0.00000E+00    0.62477E+02    0.65542E-08   -0.85591E-14    0.13758E-16
   920    0.15883E+04    0.28135E+02    0.00000E+00    0.62340E+02    0.65427E-08   -0.85480E-14    0.13741E-16
   921    0.15766E+04    0.28441E+02    0.00000E+00    0.62170E+02    0.65313E-08   -0.85026E-14    0.13668E-16
   922    0.15648E+04    0.28747E+02    0.00000E+00    0.61970E+02    0.65199E-08   -0.84248E-14    0.13543E-16
   923    0.15531E+04    0.29052E+02    0.00000E+00    0.61738E+02    0.65085E-08   -0.83163E-14    0.13368E-16
   924    0.15415E+04    0.29355E+02    0.00000E+00    0.61475E+02    0.64971E-08   -0.81786E-14    0.13147E-16
   925    0.15300E+04    0.29657E+02    0.00000E+00    0.61179E+02    0.64858E-08   -0.80136E-14    0.12882E-16
