   956    0.12116E+04    0.37793E+02    0.38199E+02    0.28647E+06    0.24178E-07
   957    0.12031E+04    0.37997E+02    0.37077E+02    0.28600E+06    0.27273E-07
   958    0.11945E+04    0.38196E+02    0.35936E+02    0.28552E+06    0.30117E-07
   959    0.11863E+04    0.38391E+02    0.34776E+02    0.28504E+06    0.32716E-07
   960    0.11782E+04    0.38581E+02    0.33601E+02    0.28457E+06    0.35075E-07
   961    0.11701E+04    0.38765E+02    0.32407E+02    0.28409E+06    0.37199E-07
   962    0.11622E+04    0.38945E+02    0.31198E+02    0.28362E+06    0.39096E-07
   963    0.11544E+04    0.39120E+02    0.29972E+02    0.28315E+06    0.40771E-07
   964    0.11469E+04    0.39290E+02    0.28732E+02    0.28267E+06    0.42230E-07
   965    0.11393E+04    0.39454E+02    0.27477E+02    0.28221E+06    0.43478E-07
   966    0.11320E+04    0.39614E+02    0.26208E+02    0.28174E+06    0.44521E-07
   967    0.11248E+04    0.39768E+02    0.24926E+02    0.28127E+06    0.45366E-07
   968    0.11177E+04    0.39916E+02    0.23630E+02    0.28080E+06    0.46018E-07
   969    0.11108E+04    0.40058E+02    0.22324E+02    0.28034E+06    0.46483E-07
   970    0.11040E+04    0.40196E+02    0.21004E+02    0.27987E+06    0.46766E-07
   971    0.10974E+04    0.40328E+02    0.19674E+02    0.27941E+06    0.46874E-07
   972    0.10908E+04    0.40453E+02    0.18333E+02    0.27894E+06    0.46813E-07
   973    0.10845E+04    0.40573E+02    0.16983E+02    0.27848E+06    0.46588E-07
   974    0.10783E+04    0.40688E+02    0.15622E+02    0.27802E+06    0.46205E-07
   975    0.10723E+04    0.40797E+02    0.14253E+02    0.27756E+06    0.45670E-07
   976    0.10664E+04    0.40898E+02    0.12877E+02    0.27710E+06    0.44989E-07
   977    0.10606E+04    0.40995E+02    0.11493E+02    0.27664E+06    0.44168E-07
   978    0.10550E+04    0.41086E+02    0.10102E+02    0.27618E+06    0.43212E-07
   979    0.10496E+04    0.41171E+02    0.87058E+01    0.27573E+06    0.42127E-07
   980    0.10443E+04    0.41250E+02    0.73035E+01    0.27527E+06    0.40920E-07
   981    0.10391E+04    0.41321E+02    0.58962E+01    0.27481E+06    0.39596E-07
   982    0.10341E+04    0.41388E+02    0.44849E+01    0.27436E+06    0.38161E-07
   983    0.10293E+04    0.41449E+02    0.30696E+01    0.27390E+06    0.36621E-07
   984    0.10246E+04    0.41502E+02    0.16512E+01    0.27345E+06    0.34981E-07
   985    0.10201E+04    0.41550E+02    0.23001E+00    0.27299E+06    0.33248E-07
   986    0.10157E+04    0.41591E+02   -0.11928E+01    0.27254E+06    0.31427E-07
   987    0.10114E+04    0.41627E+02   -0.26174E+01    0.27209E+06    0.29524E-07
   988    0.10073E+04    0.41656E+02   -0.40426E+01    0.27163E+06    0.27545E-07
   989    0.10034E+04    0.41679E+02   -0.54669E+01    0.27118E+06    0.25496E-07
   990    0.99964E+03    0.41699E+02   -0.68919E+01    0.27073E+06    0.23383E-07
   991    0.99601E+03    0.41709E+02   -0.83155E+01    0.27028E+06    0.21211E-07
   992    0.99253E+03    0.41713E+02   -0.97377E+01    0.26982E+06    0.18987E-07
   993    0.98912E+03    0.41711E+02   -0.11158E+02    0.26937E+06    0.16716E-07
   994    0.98594E+03    0.41704E+02   -0.12574E+02    0.26892E+06    0.14404E-07
   995    0.98298E+03    0.41690E+02   -0.13987E+02    0.26847E+06    0.12057E-07
   996    0.98009E+03    0.41667E+02   -0.15396E+02    0.26802E+06    0.96806E-08
   997    0.97734E+03    0.41641E+02   -0.16802E+02    0.26757E+06    0.72809E-08
   998    0.97475E+03    0.41608E+02   -0.18201E+02    0.26712E+06    0.48637E-08
   999    0.97230E+03    0.41569E+02   -0.19594E+02    0.26667E+06    0.24348E-08
  1000    0.97001E+03    0.41524E+02   -0.20982E+02    0.26622E+06    0.00000E+00
